en	me male hw abt u 173300
en	I thk tmr still got one more lecture... I got no more tut so thk i wun b going to school...
en	m in e canteen already..
en	We wait 4 u at starbucks coffee... Near the other big macdonalds. Tokyu one close oredi...
en	Gals...I cancel e hsewarming thingy cuz exams coming. Aft exams den mk up to u all k. Sorry 4 e inconvenience caused. Boohoo....
en	AOR intro
en	Male 22 kl
en	How to check for results for posting?
en	Jap food lar... Dat day we juz ate sizzler... I might b a little late...
en	Reaching now
en	Yup you hungry? My auntie gave me bread...
en	É bus was late
en	All session. Anyway e highlight is not only e money la.. Also e company dinner.. Thats e best! Hehehhe... Cause nose bleed... I also put on weight. Sigh...
en	I stricked TOTO system 7 3+! extra no. Can I get how much.
en	kuch,sarawak.
en	My membership is PX3748
en	m going for e class thing tml. Help me wish joanna happy bday k? Hee...
en	Lor marzuki, 51a. Eunos exit turn right, go straight den turn left after the corner temple. Turn left to lor marzuki.
en	s tue noe.... Okie la... Cant wait 4 nxt wk, haha,cos last wk of work...
en	Hey ger free tomorrow?wana cheong?
en	Y ü not going to sentosa tmr?
en	t send u home....On second tots betta not...Wasted...Oh...N erm...Not tellin!
en	t go... =( haha... Cøz i got something on sat... I told cindy already.
en	Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight...
en	ok lar,if u want i share tat one lor,pouch i keep myself.
en	configure oredi la...
en	Glad to hear. so u knw wat happen to me rite.
en	Tis wk end lo. Ü wan me to crash ür sch-may crash tis wk.hee-
en	R we meetin at 11 at orchard mrt?
en	Outside your house. Coffee shop.
en	Hehe..Then u stay home whole day ar..
en	Help me go online and sell my driving slot on thurs... Den help me check my waiting list got slots anot,... Urgent.... 10q...
en	m watchin 330 show lor... Might not b able 2 make it home in time... Call u later...
en	m somewhere in the middle...
en	pore quite peaceful lor than may b next time u must come over here to have a look lor.
en	So sad, i got thrashed 4-0 in the soccer match juz now...  So pathetic ...   =(
en	Can u msg my hp 0168596707
en	Hey can you bring you negatives tmr for me?
en	Den maybe ard 5 plus. So may hv to stay at ur place for a while to 6pm k.
en	if daddy calls back ask him to call uncle..
en	Hi everyone
en	Anything lar but my mum offer to eat... She wants to go mango tonight...
en	She at home now, must c trm result to koe whether need to hospitalise or not. She actually been sick 4 a few days liao. Yah we sharing total $135
en	S HOUSE
en	Yupz... Fen din tell u ah...
en	Bein a charm.Am chargin my fone now.Lolx.Will keep it full batt...If ur willing for session 2 tmr.Did u feel awkward w e guy u makin use of me against? :p
en	Not tues.U cn decide btwn wed n thrus.
en	As usual la... Guys will of cos lk she, cos they cute cute ma...
en	HI!ANYONE GALS WAN 2 BE MY FRD?CAL 90785367
en	Helo.any1 want 2 chat? Please say u r a girl or boy n oso how old.....:)
en	hah.. okie lor.. haha.. n whois tat? ur new sweetie pie is it? haha..
en	U ask her first than tell me lah cause i need someone who can cycle double to cycle with me
en	s okay... I hope i dont miss your bus stop.
en	s still in sg wor hehehe
en	ur 6 come and pick me ah..
en	SEN:-174043,YOUR NAME?
en	Huh tmr still got time to shop meh...
en	ll be happy to accompany u to watch soccer. Ü if tml u still wan me to watch wf u t
en	ve got 3 only... Eh, faster, got a lot of pple askin 4 e seats oredi...
en	5009, 1014, 1000,  7717         $2  Big
en	I also! But more sick of bio. I think the solutions they gave us is rather strange. Dunno wat they r doing also. Haiz... Nvm jia you..
en	Why?
en	Has she moved out
en	I want u to sms my hp
en	Hey xin... Tmr confirm meetin at 6 izit...
en	U online n watch tv? If u all chatting i will come up lor if not then i dont go up. Else i b jus staring at e chat window....
en	On the way
en	Eat outside your house.
en	Meeting time changed to 630pm..Reason being no reservations after 630. Need at least seven ppl there so we can be seated. Else reservation void..
en	Hey you meeting your frens? I help you reserve seats.
en	m e first one to reach.. Hee near e ticketing booth k
en	What is the meaning: jexeny shop
en	hi..NINY18
en	Ok.. Thanks. Me and huiqi so far combine around 23 pages
en	Haha so ü tink my ice maiden better? Heh heh... Btw, ü going for my hall bash?
en	ll be v pissed if he harasses ü ! Ü
en	u nvr go to COMEX?
en	Kaiez... At yck mrt huh...
en	No sitting n do nothing lor.. Haiz.. Tdy shld hv stay at home.
en	HI LYNN
en	hai intro pls
en	pretty gd ans
en	Try neva mate!!
en	s in her room. Hello! Huixin here... Haha...
en	buy newspaper...
en	Oops die i forgot... I help u c next wed...
en	Oh,then maybe after yr exams.Cos im on leave tml,then going to apply SAT at RELC.I promised myself not to meet any gals till i lose some weight. Bit fat liao...
en	Okay okay. I see you there
en	ll coffee n u can giggle.
en	Nope...Nt really
en	Tsk tsk u ju jue me...
en	Possibly mebbe?
en	Hey whats the number of the sailing girl? Can send to me? Peiling
en	Donno ..
en	Erm... Okay if we reach on time
en	Ya, at yck mrt station. not havin lunch together, cos i now vry hungry, havin lunch.. Ü u eat oreadi? ur mum got cook?
en	UK from now till 8 Jun. Check out details at m1.com.sg
en	s y cant log in... They sent a mail to us abt it...
en	hey,ü still working?or ü working till when?i was thinking of joining amore.heard of it.it has yoga,pilates,gym ñ dance.ü interested?
en	ve got my support :)
en	Y u nvr on ur fone one...
en	Hey u got hamster cage anot?
en	I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
en	U mean e school rite, i dont mind.
en	Ya...Cuz i tink e vet shld b closed oredi...Hey so tmr wat time u can? I 1130 aft sch...
en	PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
en	ll find out ur address.Then dogknap it.Dun rub it in lei...I really want 1 but its quite uncertain now.Wanna say hi to ter?Hehehe dun say anything to
en	Helo p.ple!hw r u?
en	Hi.. Afternoon.. How is ur first day of new yr..
en	m nt comin bk 4 dinner ah...
en	I tried e u2 black skirt... Very nice, how?Bt ex leh...
en	Orh sunday meet wad time?
en	Ay joan can meet us.but she goto reach marina sth like tt by 430.i havin lunch wif her.wad time is e show?
en	ve uploaded da photos 2 geocities...
en	I love u 2 my little pocy bell I am sorry but  I love u
en	MAX THERE
en	y ü got ask?
en	Ben ask if we r having lunch b4 going...
en	My sis haf 2 go home n check if she got drivin next wed 1st... Then u wan to colour ur hair a not...
en	r u comfortable with me
en	Ya... I dun mind lor...
en	U think i call u 2 pei me go out w him haha... He wont ask me out alone one lah. If t day ever come i can buy 4D.
en	Must learn how to relax
en	I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
en	okies...confirm with u later
en	So when does ür term starts again? Any plans for ür holi?
en	Of cos goin home la... If i go u oso must wait 4 me wat...
en	Hmmm... I dunno leh... I only saw u w ur ex b4... haven seen ur new one...
en	m calling ü now ar...
en	So xin n yun has qet tmr till 2..shall we meet at bout 3 at orchard? For dinner? N settle photos too?
en	Oh... Icic... Haha, nvm, i was juz kiddin yest... Wow tighten braces muz b damn pain, haha, take care k...
en	ll bao more than 4
en	huh? You are not ah... Haha really meh. Ok
en	nope...dun think so much!
en	Hey did you get the tut slot for stat?
en	ll leave sentosa by 11lor...Unless e guyz wan2stay longer den another story lah...
en	Hi Jeff care to intro
en	Hee... Quite a lot to clear.
en	Wat scissor curry rice? Boon tong kee or fivestar chicken rice? Bak ku teh?
en	Then why u say u apply e wrong acct n e helpdesk cc ur supervisor. Ur dad haven come fetch u?
en	Ok give me 15mins
en	Eh ü neva buy some tops 4 me oso...
en	s pump... E pump i bought not very strong, haiz, wasted...
en	Hmmm... Juz wondering when can meet for a chat...  :)
en	So ü wan 2 color ur hair?
en	Nope at home watchin tv... Ü?
en	Having camp now la gal.. Haiz i wan to sleep liao!
en	Tomw think 7.50 but if b4 5pm i not v sure.
en	Eh... U wanna catch a movie wif me...
en	m not at home now dun haf notes with me. Tell u when i get home.
en	work right?
en	Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?
en	s on 22nd aug. Very long too
en	Hi, u r now who
en	O no need... No need... If not convenient nvm, nxt time still got chance...
en	t access den i can send it 2 u..I downloaded all the papers alrdy..
en	I finish at six too! See ü then..Ü
en	I at home now.. Later after shopping den i go fetch u all lor. And i think u all will shop until quite late rite.
en	How wan 2 c today or another day? Lido got 4, 4.15, 5 then cine got 4.15
en	s for me to noe ..
en	Aft ü send then juz click save message... Like dat got more wat i thk ü can supply ard 700 a mth...
en	Cuz she wanna mit me earlier but i wanna company my bf ma...So ask to mit at 6.Den she say she go home den in order 2 save money dun wanna travel 2 town again..
en	wif me.Still make fun of me...Dun talk to u liao.
en	yup i am. you taking part too?
en	Haha... Ok... Ur exams endin on friday rite? Wan to meet up for dinner?
en	Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me
en	Thank you! Haha... When is the actual date and time? Can lah. Dont be scared...
en	m feeling rather ill... slept real early last night...
en	oh ok cya tomolo!
en	i bought a pouch...up to u.
en	s out 4 quite long liao. Haha, but wont buy it today, muz compare prices first...
en	m tryin to get a job tt starts work in e evenin lor... Din get a 4 gp den cant retake meh?
en	I hurt u deep deep hor? K la...U not fat la...Sayàng u lo...Dun say i not sweet ar...Littat lo...Lai..
en	has ur name written all over it. I think u should sms more often,I think it likes u!
en	No preference.Update me whn u decided
en	Hey ple...Going for ethos camp?
en	m leavin tmr liao... Take care k... Dun miz me... Haha, juz kiddin....
en	Now i am cleaning up my room, so messy.. I see already i sian.. U sleep early k. Miss u...
en	Yay! Goody.
en	Hey we go queue first.... Ü come and find us?
en	So u still coming? He going thru tut qns now..
en	Hello... Hows your day in the office? May i have the pleasure of meeting ü for lunch later? Haha...
en	it hurt him a lot so he tol me!
en	m free... We can celebrate jy bday
en	Okay... Erm you can try to read it
en	haha.. ya lor.. okay la.. cfm wif ya tmr then..
en	Yah i noe..@ least nt as bad as mi.Haiz 2 zeros oredi..We haf to find jokes abt evolutn in e next assignmt.Juz enjoy ya birdäy!Hee..Im on my way back.Yawnz
en	Haha she so kuai?
en	We meeting 7.30 at serangoon garden 4 dinner can? U stil in sch?
en	If i wear my sec PE shorts u think funny or not? Still fit but jus got a small logo there. U going home 4 dinner?
en	s 7 lessons leh... I think no need to go for yogasana at 1000 since we going for yogasana basic. Are we? I suspect yogasana is even harder than yoga
en	Your soul came back from dreamland reunited with a sleeping senseless piece of yourself slowly open ur eyes realise its a brand new day. Good Morning.
en	But i off at 545, bo bian... U can shop shop w tt crazy gal first...
en	Then do ü hand in e matri form in e given brown envelope w e add on it?
en	laptops
en	m leavin 4 two wks...Kaiez, u settle w joan first lor...
en	s bdae at west coast park..meet 12at clementi ctrl stn if ü wan lunch..If not go to e park ürself...btw those wif bic
en	Hmmm.... Thk so...Wat time ur work ends...
en	ll nd one...
en	m going back to yck ah... Ü wait there
en	Hiya... Y lk tt... Den i wan justea...
en	What are you doing later? Sar
en	i din do anything ..
en	We reaching soon wait for us
en	You and yun want me to buy something ?
en	Ya la... Waitin... So long...
en	And i will be late. =s
en	stop talking about william now
en	Hey i found SR3 .! block S 2 level 2 -05
en	Choosing me is a personal attack lei...I need counselling...
en	Erm waiting 4 my fren to pass me something...Which tut? I thot we got tutorials? Haha
en	Can help mi ask michelle ñ gen if they can join us tis sat?thx!if can help mi ask lien oso...dun tink she saw my msg...
en	We meet serangoon garden. U msg me when u on ur way.
en	She also din reply my msg.
en	Oh... Good luck to both of you!
en	Quite ok recently, nothing much. Wat abt you? How was yr trip?
en	Im here liao! Hee.Centre portion.Near e right aisle. U? Jia yöu
en	Same here.u say 1st n i let u koe mine ltr.
en	Rain,wat is ur phone number?u dun let mi koe how i call u?
en	Oh Haha never mind then what r u wearing by the way?
en	luckily she didnt scold u hehe ü wad r u doin now?
en	s mp? Shld b quite ok now rite, at least can go home on wkends... Anyway, which  course did u choose...
en	How to study while watchin? and send me sms some more.. no wonder 2 sentence only.. go and watch than study la.. free liao thn msg me k. Ü
en	Den we go on a day when u can make it..When is ok wif u?
en	Oh, shucks! I would love to join ü in town, but unfortunately im meeting my family for dinner now...  :(  anyway, where r ü now?
en	s so late already....what else can u do?!
en	Hey ppl ... I miss ü! -big hug- well, for those whose exams r comin GOODY LUCK! Jia you jia you.exams hou we go jalan2 ok.miss ya.muarx.k,tc k. n.n early nitey.
en	My nick..reali.
en	Eh. I dunno. Havent choose yet i think. Yours is pre selected?
en	Where r u all?
en	Yup coming now... Juz re confirm...
en	ll find another part time one, beta...
en	Yup seven pm esplanade.. Pls help me tell xy and ryan ..I almost forgot...
en	U wan or not?
en	Oops.. Sorry dear but i duno where noe..nvm.. U tell me e name of e building? Take train to cark quay?
en	Mony,
en	m trying to find those one stretches kind... Haha i go yan jiu after work today then i call you
en	Wat r u doing? I bought e ticket online already. So u meet xyan first, no need to wait for me for dinner k.
en	he is cool... hehe
en	Hey xin ah... U noe e gem modules rite, got gp a and b. Den which gp can we choose frm?
en	Ya... Goin w fren is more fun... So how long was ür trip?
en	ll meet4lunch@12@expo dat mrt stn..so can?
en	Eh sat got one slot
en	Never mind i jus asking only, not confirm going also.
en	Quite ok... Nothing much exciting recently though.  Juz waiting eagerly for my ord. One more year to go.... Haha. Wat did ü buy today?
en	We meeting at town at 8 later. U ok?
en	s da 1st of 2 messages...
en	Yes,my loving daughter
en	Have u had brekky?
en	She at my place already. I wait 4 u. Msg me when u home n ready
en	Haiz u all jus being 2 particular, da jin xiao kuai. If u live in flat he will walk u up also.
en	Hello sharis. This is clarence. I got yer no frm terrence hope ù dun mind. Cuz i saw a pic that he had of ù ñ tot ù were cute. Where ù studying now?
en	Oh... 2fast 2furious?
en	m walking bk now...
en	So where u plannin to go b4 tat?
en	Comin bk on 4th june.... Ya, buy winter clothes bk... Take care too...
en	ll wait for ü.hee- we go together k.
en	Having lunch and thinking of you... Haha.... :p enjoy yr day then.
en	Uni life is gd. Can meet lots of guys.Haha.Im onli busy wif self study and soccer.I dun juz go out wif ANY gal...  ;)  so ü muz be quite free nowadays rite?
en	Eh no need lah. I going back to hall now. See you later... You coming? haha i just saw 3 of our classmates... They  going to pon
en	Will be at Ah Soon tonight. Want to come?
en	L CALL U
en	I end le.smith st got open.but sky abit dark.ü end le.call me.see how.
en	Ok... Then maybe some other time lor... So hows ür drivin skills now? Gettin ür license soon?
en	Where hve u been
en	Hey r we meeting tonight?
en	good morn :) y wake up so early? dun think my test later is goin to be easy.. anyway, good luck for ya test too! Ü
en	Cant leh. Or u go edit the pg homepage.html lor, u go paste the address in... Wat lunch break, now wat time already, v lazy mah, then wait 4 my boss return
en	Lavender lor...
en	Vivian why no reply
en	ll quit tis job lor...
en	hav u decided yet? which one u goin for?
en	Which part r ü all at?
en	s okay... If you r rushing for lesson then nvm...
en	Hi ranger.
en	im a ch..where r u fm?
en	What next tues? Hey hey the food sci dateline brought forward to 24th
en	Tv queen... Ü got record hai2 you3 ming2 tian1...
en	ll reach ard 915 at nite... Flight is qf 387... Muz thank me ah, bought a lot of stuff 4 u ...
en	Have you had a good day? Mine was really busy are you up to much tomorrow night?
en	Today got e sars sentosa concert... U got record?
en	m in bangkok now, gee, holidayin.Gettin fat lately... U leh, u goin 4 any orientation?
en	I anything...U all decide liao den tell me lor...
en	Dont think she will c, but u can try lor. U send me e photos then i upload lor. U got go mango sale?
en	Ok okie.. Confirm again tmr i guess.. Cya!
en	eh.. i keep wanting to pass to hui.. she no time.. hmmm.. how abt tmr?
en	Ü neva ask b4 ü buy...
en	Okay... I msg ü tmr ?
en	HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE.
en	Eh i tink tmr abit diff...I haven started on stats
en	ll meet fion on a wkend la.nex wk or wad. Hmm,so tonite cancel la.hai,tomorrow stil got to paint hostel. Xia
en	Oic..Got buy gift for me ma.keke..Then  i ask u out when u come back la..
en	Hmmm.... Both choices includes bbq oso rite... Den i thk dun have to book chalet lor...
en	Hi gdate..U m or f? Wat ya age?
en	Hi jeff asl pls
en	Yup... Okay... sleep early!
en	Help me bring out e bag of clothes behind my door... I wan to change...
en	s nice here...
en	Calling all ex-ij girls:thanksgiving mass on 14 march,chij sec.pls come as it is e last time we seeing ij @ tp. Mass is after assembly.
en	Oh... Ok i will check with you tonight?
en	Im James d mad artist who loves music n all things beautiful What about u Do u love all things thats beautiful to u
en	Hello..
en	ll be going 4 lect...Save me a seat k...Hehe thx =)
en	Dunno leh... Mayb u put some money at e letter box... I got no key oso...
en	Hey u free from 4 onwards? I can go find u lor...
en	I havent told her yet. Anything up 2 u . U wan c him then call him lor.
en	Hah, 1 room how so many people stay? Then dont think shuhui will stay, wait we b light bulb. Oh no like t we hv 2 go out ourself.
en	Hey have you done st tut 5 yet?
en	For pdf you can. Power point must write out...
en	How u get e job, newspaper ah... Gd lor, u lk e job can liao... Den hows e pay...
en	CHRIST y no reply frm u can u sms me at 94626894.
en	Ok. Just come send me what you have done?
en	Pete can you please ring me ive hardly got any credit
en	m on my way there... Maybe will walk around first... And i need to collect sth from the fst block
en	SHIT BABE.. THAS A BIT MESSED UP. YEH, SHE SHUDVE TOLD U. DID UR GRAN KNOW? NEWAY, ILL SPEAK 2 U 2MORO WEN IM NOT ASLEEP...
en	m free on fri and sat morn i thk... Haha, can always come nus to find me...
en	I thk no need.
en	u going with Yun 2morrow?
en	Help me record tis f4 show... Dunno which channel...
en	Ok.. U back from school already?
en	Wot about on wed nite I am 3 then but only til 9!
en	U willing to come out a not cos i neva drive today.
en	s goin on...
en	Haha, poor thing, i hate it when that happens to me, well, hope 2 c u online soon, :p
en	Same here...Cya at 6
en	Fridge got cake, go n eat...
en	morning!!!moring morning!!!!!!!
en	Okie...
en	m dying...
en	hello, this is a test.
en	nope.we kinda distant.cya
en	Buy see ü
en	Hey you on your way?
en	s little and you work long hours. go some coffee club
en	Rain,wat is ur phone number dan?i would want 2 koe u well.if u would want 2 let mi koe u more..:)
en	Hey... So hows ür postin? I got into ntu com eng...
en	HI KELVIN, DEVIN! HOW R U? CHAT WITH ME OK?
en	m e only son u know.. haha.. y he got so xiang wo meh?
en	Yup
en	m at sci lib.. U leh?
en	m jeff here.care to intro pls...
en	Ya! Me and miwa are meeting at Öuträm mrt at 2 to get her perfume or whatever nice thing we see.. You join us?
en	They say dun wan... U got buy other things 4 da past few days?
en	En we eat at chinatown.mon i end wk.èn i msg ü.c we meet where.
en	ll keep my sat free den..
en	Yah loh, dun tempt me. At least not till i shed a few pounds. Gaining weight is a silly trend in my company. Till now i have yet to see anyone break the trend.
en	Hey yun. ü got lesson in afternoon? After that wanna go walk walk?
en	Okie Ü .. I dunno yet, maybe next week..
en	Haven play yet la... Now eatin my dinner...
en	m jeff 22 chi.ü?where ü from?
en	s a miracle! Hee... Ü coming sentosa?
en	Ok la... Den mum and papa leh... V ask em dey wan anythin anot den msg me again...
en	Hehe.... But im sure you had fun today...  Any cute guys which caught your fancy? =p  rest early k, good night.
en	Hmmm... okay.. can.
en	s in law.. At somerset rouge.. U wan? Hee
en	Dunno leh...
en	yep not too bad.. in mp now
en	Haha okay... Your sis ah? I hope the rain will stop
en	I duno of seniors there,we anti-fow öne
en	Haha... Only yest? Where?
en	m at heeren, gettin a drink... Dun feel lk goin home juz yet...
en	s house...
en	u shove um up ur ass!!
en	Not sure yet ... But if meeting most prob after 9 ... Maybe we can meet for dinner or lunch lor ...
en	m at 02 02 06
en	Quite ok.. Jus came back fr some sub comm stuff.. Haha two of e guys damn pro at pole dance!
en	Aiyo... Thought i told you... Taka there tmr i go there look at the names
en	GO IN I won alot 7-4 $23-12. 1-7 leg $16.
en	Nvr mind la. Just ignore my stupid sugestion, ok. I only know of yr country via wtchg phua chu kang in msia.
en	s huggable mah... Gee...
en	Gal can u call 97900425 if u r stil awake nw cöz i wana ask u abt our assignmt
en	s not at home leh... Just went out... I ask tmr?
en	m on the train...  where shall i meet ü ? I think ü wont be late coz i need to walk to suntec
en	ll msg ü tomorrow-shld be aftnoon.
en	Boey: Hai! jeff care intro. me chi f.
en	Gee... Hopefully we can really find our way, haha...
en	I borrow ur skirt ar...
en	Dunno lei this week lor...
en	Anyone there yet?
en	Hey... Tmr wawa cant make it... We go another day?
en	,)
en	I juz bought it today la...
en	fetch me at 6 ah.. arts there, e place u always pick me up one..
en	then, come back more often to c grandma when u r free, take care...
en	ll meet u all b4 yr movie la. Go walk ard k.
en	s sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA!
en	ll b in sch fr 1 lor... U ask if they wan to meet 4 dinner a not... If not then we go 4 movie lor...
en	Hey you going for lect ?
en	o fine i think...
en	s must be a reason why u say that jus now rite ?
en	Dunno but shuhui wan to c a not... If she wan we can c tog... My website can work oredi... But dunno y cant access outside soc network...
en	ZEPOL can intor pls?
en	I din noe mah so i cum sch liao then found out... Waste my time...
en	85631397 studying in school again ah?
en	i hav to add that that depends on whether the qn is a trivial one or not....
en	MIKE where u frm?
en	s cheap...
en	queueing...Haha
en	s got a fantastic memory... He rem hw 2 go 2 my hse...
en	Yo afternoon yiyun whats today programme? No go out?
en	Xyan start teasing me liao, she say she keep laughing.
en	Okie ok u tell me when la k.. Hee
en	Will not be so luck one la.There so big..Can la..
en	Hey ü going to sign up for amore?
en	I reach le.at the lesser ppl de phone booths there.
en	s cook.
en	Why t sad face? Ur friends haven come is it?
en	Wat time u meeting ur bro ?
en	t done yet. Dun worry tml ü can ask paul if ü dunno how to do. Either that or can do e practice ñ email 2 him 2 check.
en	Nxt wk ah... Okie lor... Fri? Hmmm, i dunno leh, anywhere will do... Juz a place to sit n chat lor...
en	Lousy. Alone in my weekend home. I stay in bkt bandaraya, kl. Weekend stay at templer park here. Wht bout u?
en	Ok la . . Still in army. . Better study hard ah u. .
en	Tmr ü free?
en	Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)
en	Ok. So c u at cine.
en	Straits times got meh... I always cant find one... Ok then i send to ur email lor...
en	Eat e bak gua bun in e fridge...
en	Quite i go myself or u pick.
en	Yeah..Very free nothing to do le..No one look after me or give me thing to do..I think call u also can le.hehe..
en	s also saving for us. Would ü recognize her? Haha...
en	hello evrbody.
en	Hai frens! Hai jolie
en	Ok lor.But my instincts tell me otherwise lei... :p hows dinner?E last time i was at e outlet at great world,they serve maccroni n cheese wat.
en	Hmmm... I thk got few cents... Gee... U comin oredi?
en	Ok... Thkz for e info... Gdnite... SwEeT DrEaMs...
en	Hey everyone! our dear pink has her driving license already!
en	Hey tmr we meet 530 orchard mrt ?
en	Ya... Muz enjoy all i can now... Goin bk sch in august... Haiz... Go catch a movie lor, since u have leave...
en	Yes
en	Ok. When its up tell me.
en	Okay. See you there...
en	Take so long sms my hp
