en	Hey any one of u know d coding of huffman tree..plz if u knw means just rply me na...:-(:-(
en	Hmmm
en	No d hav to finish dip assignment hav to shw demo
en	Ya even u asked veena to teach u seriously
en	Hostel
en	Der
en	2min
en	Tel unna to c d mobile
en	I told na i vil tel u d idea.
en	:-)
en	V r cuming wru
en	Even i didnt lyk dat u didnt wait for my idea n u didnt tel me first
en	K
en	Wat happend i just askd u d prob
en	Vidhut
en	Doin dip assignment.codin
en	I trust u a lot dats wat i didnt ask anyone..after u told me to try only i askd ma frnds
en	Lab over for me
en	K d
en	U told to give xerox wen v give only na.v didnt giv xerox for us. Soumeya took xerox for everyone..anyway on thursday only unna thaught to take xerox.i came with u to volunter at 4.after that i thaught she would hav taken .but she didnt i dnt knw dat..
en	K
en	Then..wat is dat personal matter
en	K.
en	Ya d..i vil attend first session n then vil cum der
en	Wru
en	U told ur rite na..then y ru telin sry
en	K k
en	U send me d mail.
en	Startin frm hostel
en	She didnt copy it frm me.she download it frm net da..its k u send
en	Ya even i didnt get any code frm ma frnds.
en	K
en	Vidhut
en	V didnt giv xerox itself
en	K giv tomorrow
en	Wats der in personal?..i told dat i am stil in touch with them so no probs in askin help ..y ru getting angry..
en	K
en	Wat doin d
en	Cumin
en	For wat sry
en	Hey nw i got one program frm my dept frnd i am verifyin it .if nt i vil ask dat akka..thank u
en	I believed
en	I am goin to pr desk.5 to 8
en	Idiot dat same is d unna program
en	Ya i dnt knw to teach maths to u..so u askd veena only to teach maths for u..if i didnt give any idea means u asking ur frnds only na..
en	K
en	Hey cum soon d
en	No d
en	5min
en	Hello i knw him wel..he vil msg n all..i am in touch with ma frndz in msg
en	Then who dat three
en	Ya
en	Cuminm
en	Studyng
en	I am teling sry na other than dat wen i askd for help
en	K leave i vil c
en	K
en	Too much da.u only told na u vil send.so nw i got lap frm unna
en	Ya i am doin too much.hereafter i wnt ask any one
en	Near lib
en	Tips to Reduce ur Weight: 1st turn ur head to the Right & then to the Left. Repeat this Exercise Whenever u r Offered Something to eat.
en	Der
en	Vil cal u
en	To write only..i dnt knw so i askd
en	Tel abt ful education nt only abt jobs,companies,n exams..v vil hav abt colleges ,growin technology,which field is gud for futures etc.
en	Gudnite
en	K
en	Ya but hav to shw demo tomorrow
en	Cant u rply
en	Can u do dis r nt
en	I told
en	Ru sendin to shanmail r wat else
en	K
en	K da
en	K
en	K mam told she vil giv d record at 1
en	Wat doin
en	Ask
en	K fyn
en	K
en	K d
en	I dnt want
en	Oh sry my mistake
en	Huffman coding
en	K
en	Send ah
en	Then wat u want
en	Hey yena d.un alu kandi treat taramatiya d.sema status msg
en	K
en	Can v meet
en	Der
en	Ya
en	I didnt giv any idea
en	Hey want cooker d
en	Tel d
en	Tel
en	K
en	Can u download any program n gimme
en	Po idiot i already told u in phone many tyms wen ur in rum only
en	May b:-)lol
en	K i wnt enough ah
en	Hey is cuming d.wait in  <#> .
en	Wat doin
en	Dnt cum mam got d record frm me.she is only having it.
en	K d
en	Ya
en	Oh
en	STATUS
en	Dat gate vil b open only
en	Rol cal
en	Can u ask prasanna abt dat coding
en	Rply
en	K d if i knw i vil msg u
en	Wake me up wen u start studyn
en	K
en	No ur treat
en	Der
en	Wru
en	K
en	Ya
en	K
en	:-)
en	Ya
en	If ur nt talkin means dnt attend d cal.always lyk dis itself ten paise going..nw  <#> rs only
en	U go n sleep dnt thnk abt dat..study for midsem
en	Y ru doin lyk dis
en	Hw many times i remembered u dis is fourth tym
en	Next generation LKG poem..:-D Drinking Drinkng little BEER..%-) How i wonder what a BAR.. Quarter rates r up so HIGH.. Drink a peg with chicken Fry.. Gud eve:)
en	Ur makin serious a smal thngs.u didnt lyk me talkin with schol frndz na..
en	Adhalam yenaku theriyathu.today treat
en	Hey gaks any one goin to vkj audi to watch music lits
en	For cse sneha also yesterday accident
en	I vil sleep
en	Ya
en	K but as u said it vil b only arround students
en	I love u:-)
en	Cum near lawn side gate d wer v celebrate ur bday.der no prob d
en	K
en	I am sorry .plz i am very tensed leave me sometime
en	K d
en	I dnt knw hav to go at 5 i am in english lits volunter..
en	Wru
en	Ur talkin too much..wats ur problem nw..wats wrong if i ask ma school frnds.u tel me dat first
en	K
en	Wen vil u cum?
en	Hey dnt forget to bring shewta dbms record...dnt forget
en	Nothng
en	Wen u cum to mes just msg me
en	Who told u dis idea?
en	No d
en	K
en	K
en	K k thanx
en	It happens always only na.i am used it..
en	I am d volunter in carpidem
en	V told bhuvana to giv for us
en	Ya at last i got it frm u only.dats y i told i am happy.n nw ur killing me with ur words
en	Tel abt dat article
en	Ama he talked with dat akka
en	Aiyo y thnx n al no probs
en	Aiyo
en	I vil study in d eve
en	Oh u decided ah
en	Ya :-(:-(
en	I am nt writin d exam
en	Studyin
en	Cse r It
en	For wat
en	I am volunter d
en	V came to just saw
en	Is it wrong dat i told u i am happy
en	Apadiya d solulavey illa.sure d i vil cum
en	No d
en	Thank u
en	I vil sleep da
en	Chuma
en	Wen can i get it frm u
en	Akka for me itself tshirt is very loose
en	Can u cum in v vil take u inside d hostel rum d
en	K
en	Dat is a problem k..i need program for dat problem
en	Ya
en	Rum
en	No d
en	I trusted u only na..i thaught sterday atleast u would giv d code but u didnt.then only i went to an another option..
en	No nt at al..
en	Podi podi;->:-@
en	Bring ma pdc record d
en	It takes tym for me to finish after dat i vil sleep
en	No
en	Hey dip code da
en	Hostel
en	Happy bday dear:-)
en	Wats wrong in askin codes da
en	Hostel
en	Thanx
en	Ya
en	Ya d
en	Idiot just shut up k.. I told her dat i am gonna send msg to my school frnds n ask..after dat only she askd her school frnd in gtalk..but i didnt ask ma frnd after..sterday only i askd..
en	U tel abt dat article
en	Ya d:-(:-(
en	Ya
en	Sleepin
en	Wru
en	K
en	Wru
en	K
en	Hey can u ask any ofur frnds abt dat huffman coding
en	Noodles
en	OKay :-)
en	Ya
en	U didnt giv..atlast min wat can i do so i askd them..wats wrong in it?
en	K leave i dnt want anythng.tel abt dat article
en	No d our clasmate
en	Shal i cal
en	Lyin
en	I want ur dbms record.,
en	I vil cum at 8 only
en	K
en	U told me u didnt lyk me talkin with ma schol frndz
en	I returned back
en	K d:-)
en	Did u wrote program in dip
en	I want akka.
en	Wats der in it..atlast min wat can i do?..so i askd my frnds..
en	K dats wat i told u.i hav never askd u any help frm u..first tym i askd u for dis program but u didnt.i trusted u a lot..u wer nt intrested on dat day itself wen i teach u dat problem
en	Vv
en	Wen U Believe 'some1' Deeply, Misundrstding Arises.. bt dont fight4 it Bcoz sum misundrding is needed 4 gud undrstding Its a lifes secret... good n8. sweet dreams
en	Ef
en	Wru
en	No d
en	Vaishu woke up d:-)she cant send msg frm her mobile..
en	K
en	K d i vil giv ten rs
en	Idiot u take nw d
en	I am bunkin d lab
en	I dnt want
en	K hereafter i wnt ask
en	K tel later
en	Podi podi;->
en	K
en	Wen u go to bath msg me
en	K
en	K
en	Dnt knw
en	I shouldnt talk with ma schol frnds ah
en	K d:-)
en	Hmmm u take it nw d..u gonna do noodles only na..u return back after half n hour
en	Oh k k fyn
en	Der
en	Oh k k enjoy:-)
en	K leave i wnt believe u for anythng in ma lyf tym.
en	Hey today pr for me with koushik d:-(:-(;-(
en	K leave
en	Me too
en	Ya
en	Wat doin
en	Y ru angry on me
en	Wat u want me to do?
en	Hey ask any of ur frnds whether they want carpidem t.shirt medium size
en	V didnt start yet d..goin to start
en	Hostel
en	Der
en	Hmmm..k k:-)fyn
en	Oh u didnt lyk wat i told abt dat ict ah
en	Hey nw sastra super singer is goin in vkj audi..d..n group music starts frm  <DECIMAL>  d.i saw a team practising happy days songs.i was awesome dnt miss it gals
en	The other girl wearing brown colour saree..
en	Der
en	K
en	Chuma
en	Thank u
en	I am nt talkin with them always.just askd for help.they r school frnds.hw 2n i avoid them..
en	I am goin to jvc slot today
en	Ya :-)
en	K
en	Der
en	Hey ya i finished .but sir told to shw a demo..so hav to take it in pendrive tomorrow..i left ma mobile in d rum itself dats y cant rply u..sry..anyway thanks a lot:-):-)
en	I didnt tel dat i am nt in mood..i dnt knw to try more than it
en	I am near lib
en	Wat
en	:-):-)
en	Clas
en	Tel
en	Ten min da
en	I am nt talkin with them always.just askd for help.they r school frnds.hw 2n i avoid them..
en	I am ond way
en	Tel me surely whether u vil write dip..r tel i need to try somethng else.
en	K
en	Ya
en	Rply da
en	I knw u didnt lyk do it rite frm d first..
en	K akka
en	K
en	Ya i hav got one downloading
en	K d
en	Oh k enjoy:-)
en	Ru in kaju rum
en	U didnt lyk me talkin with any guy...after u told me to write only i askd ma frnds..u knw i dnt knw to write codin.then hw can i write
en	Ya cuming
en	Going to use d
en	I vil giv dat buk to xerox nw..nw lunch for me
en	Oh thank u..
en	K d
en	Sastra means i vil tel abt d faculty,subject,n its tie up with companies
en	Interval
en	Oh am gonna do daa n idi ss.cumin 4 anythn?
en	Tell
en	U study now 'l talk tonight
en	Got up?
en	How much s tat i ve ly  <#>  i ll give me change
en	We make Friends. Some become Dearest. Some become Special. We Have Crushes on some, Fall in love with Someone. Some go Abroad. Some change their Cities. Some leave Us. We leave Some. Some are in Contact & Some are Not. Some dont Contact because of their EGO. We dont Contact some because of OUR EGO. Whatever they were, However they are, We still Remember them Because the part they played made "MEMORIES" in Our Lives. Send this to all your friends. No matter how often you talk or how close you are. "Let old friends know you have not forgotten them and tell new friends you will never forget them.":-D
en	Dear Friends, our Tiruppur Team creat a new car achiver Mr.Dineshkumar so wish him to achive next By Prakash Tiruppur Team
en	Sorry for shouting
en	I vil b in hostel
en	Wat doin?
en	Will come 4 third hour
en	Wat hapnd durng ur b'day!
en	I said u not to talk to anyone na for that
en	Youth ku, Risk yedukirathu Rask sapiduramathiri. But Old ku, Rask sapidurathey Risk than. So, don't miss youth life! Make your moments enjoyable. Gud eve
en	S
en	Whr r u
en	U knw wat? I gt b'day bumps 2day! Adi pinnitalunga!
en	One min
en	Ya got verified
en	K
en	U goto class 'l get in break
en	Cha! Un b'day ku unna adikavae illa!
en	I know u r angry.. I 'l talk u tonight so that i can clear my side
en	U call now orelse i 'l msg to everyone
en	Ya ok di sorry
en	Wat
en	Sorry
en	Hey all:-) kindly msg me your dept, reg no and room no, so that i can get permission from shanthi to be outside hostel till 9.... :-)
en	Just now went n show da .he didnt ask anythng.just general outline of d program. He didnt check my output also
en	Na enna panna first na than unaku send panna avala yaru atha copy panna sonna
en	HURRAY! www.FullOnSms.com is here! - Save ur mobile bills - Send unlimited sms for FREE - Also send FREE jokes, one liners & watch videos All this for FREE
en	He was in my grp oly nah! Our topic was "xamination s it kilng education"
en	K
en	Call
en	I thought it was important
en	I need to c arthi
en	Bye
en	Magic no-* <#> * <#> #. Cal to this number. "Airtel only" its very interesting try it . . .
en	Message me when it starts da...
en	Supreme Court has announcd now that any person who meets road accidents can b taken 2 nearby hospital immediatly. Hospital must not ask 4 police report 2 admit him,its doctrs duty 2 do 1st aid. Police can b informed later. Pls pass dis sms 2 all,rathar than forwdng other useless msgs. it may help sum1!!
en	Call
en	Ur frnds took video of vignesh's talk!
en	Hey gals me in arundati..ll come after eating..
en	Call
en	Ur Date of Birth says a lot of INTERESTING FACTS about U.To knw more bout urself,Sms DOB (Ur Date of Birth) to  <#> .Eg.DOB  <#>  Dec.Chrgs Rs.3/sms
en	So
en	Vetti dog! En hr ku varala?
en	 <#> , I'am surprised no one has noticed the uniqueness in this date  <#> . forward this as fast as possible.!
en	K
en	Call
en	K
en	Ur frnds took video of vignesh's talk!
en	Wat doing
en	Hi:-) msg me your free hours for tomorrow and day after that... Also msg those hours which you cant afford to bunk, because i may ask you to bunk;-) so clearly msg both:-)
en	Class over d
en	Nope not them
en	Aishwarya
en	Stars light Stars bright ur the only Star I see tonight. I wish I may. I wish I might be there guarding ur dreams tonite, good nite....... - via WAY2SMS.COM
en	Message me when it starts da...
en	Supreme Court has announcd now that any person who meets road accidents can b taken 2 nearby hospital immediatly. Hospital must not ask 4 police report 2
en	hp G <#> TU/ <#> TU I3,3gb, <#> gb, <DECIMAL> ''  <#> rs ... Dv <#> tU Same config but screen size  <DECIMAL>   <#> rs ... I din explore dell yet.....
en	Hr was gud 2day!
en	Osama Binladen ku "BAYAM" na Ennanae Theriyathu Why? Yen na.. Osama Binladen ku Tamil Theriyathu. AyYoo! AyYoo! Orey tamasu..
en	Call
en	Hi all:-) this s to inform you that you are to pay  <#>  rupees for the carpe tshirt within tomorrow...:-)
en	Y don want
en	Y
en	Happiness cannot b owned, earned, worn or consumed. Happiness is a spiritual experience of living every min with love,grace n gratitude :-) :-)
en	I am in class
en	Lol :-). But that sms rhyme 'll be even betta janu .. Lol :-).
en	I was thinking abt whom I care most &amp; u came 2 my mind. So jst wanna wish u Gdn8. - Sent via WAY2SMS.COM
en	Hr s was gud 2day!
en	Y don want sorry
en	Go n fuck with whom ever u like i don care
en	K
en	U haven seen them
en	K
en	When we cannot laugh on 1 Joke again n again; Why do we cry thinking about 1 hurt again n again ? We have just 1 life.. Lets Forgive & Forget. Good ni8
en	XML , EDI , RSA , WEB SECURITY , DES .. important questions
en	K
en	Ok d
en	Andha matter pdc sir ku vaera therinju poch! Maanam poch!
en	K
en	Call
en	Okay
en	Hari aravind
en	Y da
en	''Life is beautiful only for those who knw how to celebrate the PAIN".-.. :-)Gud nite :-)
en	Closing Balance in Savings A/C XXXXXX <#>  as on  <#>  Oct  <#>  is INR  <DECIMAL>  Cr (Clearing cheques subject to realisation).
en	K f u want take xrx d
en	Ok d
en	Ya semmaya!
en	Submitted the assignme?
en	Starter kid bag- <#> , makeup kid brush- <#> , papaya shampoo- <#> , fair cream- <#> , aloe gel- <#> .Total- <#> 
en	Der
en	Come soon
en	K
en	Having 1 Child Makes You A Parent But Having 2 Makes You A Refree. Gud nite:-)
en	Al possible  <#>  mark quest. 4m whole syllabus s the portions 4 2days test in ss itseems!
en	Y d
en	Did u hve ny cold tablets wit u?
en	Found a new si8 in ICT 4th yr!
en	Y
en	Why Listen to others Songs when you can set yours ! Launching MY TUNES! Call  <#>  @2p/Sec & listen to UR favourite song when you call others. Call  <#>  now
en	Class d mam came so 'l get later
en	Wru
en	K
en	 <#> , I'am surprised no one has noticed the uniqueness in this date  <#> . No forwards yet...! Plz forward this as fast as possible, tomorrow is unique
en	Goodnite
en	Whthr u tk tat xrx
en	Being in touch with you adds the spark to my life... Just be there always - Sent via WAY2SMS.COM
en	En chellam s 5n!
en	Sorry loose
en	Coming wru
en	K
en	I 'l give intro for sure
en	Aishu y wat d problem
en	Its ok. Leave it
en	Gud ni8 sollu da!
en	Rply d
en	Okie
en	Nee dhaan sollanum!
en	Stupid
en	Its k
en	Hey write that question in a paper n give me after this hour
en	Its k
en	My school friend
en	Heart touching Quote: Force can mak everythng possible in World, But it can't create single drop of Love in any 1's Heart.. - via WAY2SMS.COM
en	Ya tired!
en	R u thr
en	Dono
en	Hey bring my dc assignment tomo. I didnt write tat differentiate question
en	K k!
en	Okies...
en	I have to see u
en	Der
en	Nayae..
en	K
en	Dosa :-):)
en	Gud ni8!
en	Call
en	陇陇*>=:-PG:-)=<*陇陇 陇陇*>=B-)酶%-)=<*陇陇 陇陇*>=:->枚:-D=<*陇陇 陇陇*>=;-)冒:-O=<*陇陇 陇陇*>=:-x脩:-)=<*陇陇 陇陇*>=:-*楼;->=<*陇陇 陇陇*>=:-Dt:-P=<*陇陇 $w鈧偓t枚 :-* 脨r鈧珸m搂
en	ANSWER FRANKLY.... Ne ennai parthu poramai kollum oru visayam enna? send to all ur frnds and c funny replys.. reply must... i am waiting. - via WAY2SMS.COM
en	Just compltd record! Gonna sleep! U?
en	Der
en	K 'l meet
en	Come out
en	Bathed?
en	Hey oru help da...web tech first  <DECIMAL>  units ku na oru buk xerox eduturken da nd i tuk an xtra cpy ! Can u ask if smbody wants it...
en	Fyn .. :) me jus had now ..
en	Then
en	Who all want od for carpe? Reply immediatly. Urgent..
en	I have work bye
en	K
en	Seri k k!
en	Rol cal
en	For wat u asked me to wait
en	K
en	K come by  <DECIMAL>  i 'l give intro
en	K
en	Had dinner ?
en	Next b'day adikuraen iru!
en	When u want that signal book?
en	Ok d
en	驴 I wish I would there to hold u tight, instead of saying this loving good night. - Sent via WAY2SMS.COM
en	Indha help kuda panna maataengura la?:-(
en	Watch Sizzling international models in bikinis.Click  <URL> 
en	Y
en	U wait near ma class 'l come in 2min
en	Bunk?
en	Wen ru coming
en	No probs janu :-).
en	Next b'day nalla vaekuraen iru!
en	RC  <#>  =  <#>  Loc SMS free. Know fun and positive facts about Urself with your Date of Birth. SMS DOB (Your DOB) to  <#> . Eg.DOB  <#>  Dec.Charges Rs.3/SMS
en	Ok cn i get it nw...
en	Love is a hand watch, only one person can see the time. But friendship is like a wall clock, every one can see the time. - Sent via WAY2SMS.COM
en	Hey plz da! Kaetu sollu!
en	For what
en	For studying de loose daa
en	Now?
en	Wru
en	Fa me from eleventh :-). Do yo know any one workin in mechanical concern ? I 've to go fa implant trainin . That s wy -
en	Cha! Vetti pasanga!
en	ask Divya to check her messages
en	Hey ask unna if she has plsql.i nd it urgently
en	"Anything is valuable only in 2 situations: First- Before getting it.. Second- After loosing it."..
en	I dint go 1st 3 hrs nah! Ask ur day schi frnds!
en	Class over d gonna enjoy after this
en	K come to 4th floor...stairs
en	Y u didnt like
en	Not comin
en	So . Wen is your semester ?? After diwali eh ?
en	Adhu vidu! Adi aavadhu vaanginiya?
en	I arranged the code for u don worry 'l give at 4
en	Study stupid
en	Ya y
en	I dint go 1st 3 hrs nah! Ask ur day schi frnds!
en	K
en	I did not write de...so did not bring
en	Y don want
en	Gnv ditch
en	Fa sure :-) yo were there at home before two weeks na :)
en	Cake cut pannala?
en	K k.. Going to hostel?
en	Sema msg masthu ha ha
en	Wat name
en	Hey 2morow wat portions 4 ss test?
en	Wat to do
en	Mam matipanga de...she asked no one to be in the class
en	So u going huh
en	K come
en	Me goin there next week . 'll be there fa the whole week :-).
en	Hey no one s n class de. Shall i take ur bag to rest room
en	S
en	Friends are there
en	Warden avala apudi dhaan chellama kupiduvanga!
en	S
en	No class de
en	No intro oly..
en	Me in back of chit
en	That s gr8 :-) so . Any idea of goin home :)
en	Hey wru de
en	Good night janu .. Sweet dreamZ ..
en	Catch the Hottest show on TV this season "Hunt for the Kingfisher Calendar girl  <#> " Mondays and Tuesday  <#>  PM only on NDTV Good Times
en	Ur aal's name s "trouser"!
en	Playing cricket
en	We r sitting behind rest room de.... That ditch
en	Intro na intro
en	I am back of chit
en	Ok to catch tat posari dhoti huh k k al d best try wel janu
en	Y wat abt daa
en	3 Sisters marry & go for honeymoon. Mom ask them to send feedback sms. 1st daughter sms: 'NESCAFE'.. Mom checks out Nescafe ad. It read: 'GOOD TO THE LAST DROP.' Mom smiles. 2nd daughter sms: 'BENSON & HEDGES'.. Mom checks out. Its ad read: 'KING SIZE, EXTRA LONG.' Mom smiles again. 3rd daughter sms: 'BRITISH AIRWAYS'.. Mom checks out British Airways ad. It read: "3 TIMES DAILY, 7 DAYS A WEEK, BOTH WAYS." Mom FAINTs...:)
en	Yup sure dear
en	Shabaa! Ippadiyae bit-a poda vaendiyadhu! Kondu varaen!
en	Tell
en	Ask every one to leave de....no class
en	Y no
en	Wru
en	So .. How are yo mam ?
en	Me in my class wru
en	Teachr: ne periyavanaki enna panna pora? Boy: kalyanam. Teach: adu illa. Ne ennava aaga virumbura? Boy: husband Tea: no. I mean unaku valkaiyal enna kadaikanum nu edir pakura? Boy: wife Tea: oh no. Unga parents ku enna panna pora? Boy: marumagal theduven Tea: stupid, unga appa unkitta enna edir parkiranga? Boy: pera kulandai Tea: aiyo kadavule un valkai latchiyam enna? Boy:"NAAM IRUVAR NAMAKU IRUVAR".... Students rocks ... Good ni8.
en	Oh
en	Over-a paesadha! Get it in the mrng!
en	K
en	Celebrate this Festival Season with IOB. Buy 2,4,8, <#> , <#>  &  <#>  grams of imported gold coins with  <DECIMAL>  purity at competitive price. For details contact branch.
en	Come
en	Signals
en	Ya . Definitely . Gonna complete ma b e mech engg .. May be that s enough fa tat post :-):-):-) lol :-).
en	Wru
en	Wenevr u hav DREAM inside ur HEART, Nevr let it go coz DREAMS r TINY SEEDS, 4rm wich BEAUTIFUL 2MORW GROWS Hav 1derful dream 2ni8..... - via WAY2SMS.COM
en	Tomoro we can talk for sure
en	Over-a paesadha! Get it in the mrng!
en	Nope
en	My friends
en	This is aswin divyas cousin pls ask her to check messages and reply to this mob no only today i forgot my mob thats why
en	U go u r wel qualifyd to do tat darln
en	Sure
en	India won by 5 wickets.
en	Y d
en	K k!
en	Ok d
en	I need give intro to my friends
en	Ok de... Customer care ku phone pani sollu
en	N masthu tats a vry bg job, . . . Am nt qualifyd 4 tat
en	Tell
en	Anyway only dip sir and Daa ll be taking classes tomor others ll leave us free la so only bunking
en	Y
en	Thu! Anyway hav 2 cover 4 endsem pracs la! Get a cover nd put, koranjida maata!
en	K
en	Wait till afternoon
en	A cute excuse teacher: why r u late? student-mom dad were fighting.T-they were fighting,why r u late? s-one shoes was in mom's hand & one in dad's!Goodmorni:-)
en	I've given da
en	K
en	K de i'm bunking tomor. So can u pls send it by tomor morning
en	Tell d... Wat doing? Going for aoe
en	Der
en	Hr sir askd 2 meet b4 this monday itseems!
en	U need algorithm or program
en	Lets talk but not to canteen
en	Love was not put in your heart to stay. Love is not love till you give it away. Good day!
en	Nala job di. . . Aiyo aiyo
en	Cal
en	Tmrw dbms clas z not ther,so attend classes frm  <DECIMAL> ..,pass it 2 al our classmates
en	I do not think much, I do not think often, but when I do think, I think of you.-via Indyarocks.com
en	Ok di took wen yu come get t from me
en	No! 2morow oly hav to!
en	K
en	Every King was once a crying Baby & Every Great Building was once a map. Its not Important where you are TODAY,BUT where you will reach TOMORROW... Gud mrng
en	Okay...
en	Aiyo ..
en	K d:) thanks:)
en	Wait d! Cmng!
en	Hi, Anusu Deen( <#> ) added u as a contact to his SMS phonebook on Indyarocks.com. If stranger to stop receiving sms from him visit dnd.indyarocks.com
en	Okay
en	2morow get ur record covered, else she wont sign in bonafide!
en	K
en	Class
en	Comin
en	WANTED PART TIME JOB : Any Degree Salary:Rs. <#> ..  <#> % job satisfaction Job Description: "Kovil 'la poosari mani adikkum bothu." " Avaroda Kudumi adama pudichikunum.." For more details e-mail at DING DONG BELL_CATCH POOSARI HAIR@ Yahoo.Com.;-)
en	After  <#> min 'l give miss call
en	Aru lawn d!
en	Not yet d
en	Want ma daa assign di ll give back after 5 mins
en	Odu!
en	Replied soon good
en	Chuma
en	Wru
en	RC <#>  =  <#>  Loc+Nat SMS free per day for  <#>  days. Ur DOB tells lot of interesting facts about you.To know more about urself, SMS DOB <ur DOB>.Ex :  <#>  Dec.Rs3/SMS
en	Do u need d cooker now or shall I give 2moro?
en	Hey if possible can u mail me sql software now?
en	Oh okie d...
en	Hey.. Our cooker s slightly damaged.. So v r not lendin to anyone.. sorry
en	Poda vetti! Inga oruthi valiyula thavikura!
en	Wru
en	K k
en	Tel d
en	Carpe
en	When
en	Cn ya lend me ur cooker today?
en	Adi pavi
en	1. U R My ______ 2. I ______ you. 3. I Like Your_____ 4. I want ______ from u. 5. Pls change ur _____ 6. I Don't like ur ______ Fill and send me.. I'm waiting.
en	Adichanga la! Appo edhuvum therila, ippo dhaan semmaya valikudhu!
en	Wru de
en	Wru
en	Shall i come now?
en	Call
en	Movie.. But its gonna over so 'l sleep then
en	Then brng t bk whn u cm 4 din &msg me
en	Ila d.tomo oly.u?
en	Gave roll call?
en	Diwali jokes Wife: Enanga karanam ilama kudika matten nu sonenga ipo ethuku kudichitu vandenga? Husb: Rocket vidrathuku bottle thevaipatathu athan.. Gud ni8
en	Call
en	K
en	Wil come in ten mins
en	Ok
en	Tell
en	Askd unna da
en	Ok d
en	Nice lines by A.R.Rahman: "U" are born without anything., But, you die with your name.. So that name must not be a letter, It must be a history.. :-)
en	Vali pinnudhu!:-(
en	K k
en	hey wat order today
en	New hostel lawn?
en	Der
en	Hey ask her 2 cum di :)
en	Wat d?
en	Its k d if u hve ny work go n do it i l cme on sme othr day
en	Shit! Who told d?
en	Get correction in dbms record nd compltd sign by 2morow!
en	Y d
en	Wait
en	Have u marked d syllabus for dc 3rd mid sem..?
en	Der
en	Stupid go n sleep
en	F u r gona give evng 2 hm i l give 2mrw at 2 de so i m askng
en	Half an hr d do u hve ny work?
en	Near sengipatti de.. Will reach at 7 de
en	U msg da
en	Wat tell
en	Next generation LKG poem..:-D Drinking Drinkng little BEER..%-) How i wonder what a BAR.. Quarter rates r up so HIGH.. Drink a peg with chicken Fry.. Gud eve:)
en	No d am scared.
en	Two fundamentals of cool life.... 1. Walk like u r the king, 2. Walk like u dont care who so ever the king is Good Evening... - via WAY2SMS.COM
en	Wat
en	While cmg can u brng maths bk i l take xerx &give
en	K d i l cme to ur rm n mark d portions
en	Nopes... She doesnt have...
en	K k! Watever, nw better?
en	Tell her now itself so that she can arrange in next month.. Dont tell the day before u want
en	Hmm k k!
en	Gutters opposit gnv
en	....... Good evening frenz :-P
en	Call afte studyin
