10874	da	da	1185034590
10892	da	da	15817050
11157	da	da	11901768
11551	da	da	448887402
11560	da	da	18738176
11568	da	da	11083105
11577	da	da	10943730
11582	da	da	10670326
11955	da	da	1027296068
11960	da	da	16780727
11994	da	da	13202082
12027	da	da	12329028
12088	da	da	1037909772
12181	da	da	13350585
12185	da	da	10796240
12277	da	da	1049525142
12383	da	da	14684804
12389	da	da	11504084
12409	da	da	11369414
12428	da	da	15849149
12442	da	da	1071930626
12514	da	da	12594527
12543	da	da	1513515455
12650	da	da	11433971
12713	da	da	12149273
12989	da	da	9897432
12997	da	da	9879611
13036	da	da	9846540
13161	da	no	13879782
13206	da	da	1031169539
13211	da	da	1568125606
13233	da	da	1079469901
13297	da	da	1029666632
13321	da	da	10129167
13326	da	da	16188567
13340	da	da	16266457
13390	da	da	11086658
13395	da	da	15679908
13449	da	da	15253139
13537	da	da	9792417
13576	da	da	1062240875
13582	da	da	1542535812
13639	da	da	1058395752
13756	da	da	11762112
13896	da	da	1518466634
13957	da	da	1043918974
14073	da	da	1596347163
14125	da	da	1053627033
14142	da	da	1115865527
14173	da	da	12266941
14256	da	da	9848222
14302	da	da	1025710502
14366	da	da	12225796
14441	da	da	16631928
14580	da	da	1523250121
14598	da	da	1028002693
14677	da	da	21389914
14687	da	da	1033388041
14758	da	da	1025200832
14904	da	da	16890519
14948	da	da	1569336048
14997	da	da	1037113274
15069	da	da	10357539
15081	da	da	13605989
15090	da	da	18667798
15192	da	da	1069169007
15334	da	da	1462782799
15352	da	da	1035289942
15426	da	da	1028702174
15528	da	da	1137271994
15580	da	da	10342608
15623	da	da	19328422
15636	da	da	1476698187
15721	da	da	1036560575
15738	da	da	17336729
15759	da	da	11238174
15778	da	da	1057026148
15810	da	da	11004635
15813	da	da	10275250
15814	da	da	10183881
15957	da	da	10481103
15967	da	da	13129588
15986	da	da	9920147
16156	da	da	17826874
16222	da	da	9772806
16228	da	da	9808808
16296	da	da	9738307
16345	da	da	9660962
16518	da	da	1550185642
16539	da	da	1039293410
16552	da	da	14393285
16607	da	da	19715666
16651	da	da	11341737
16675	da	da	9813611
16726	da	da	10509969
16754	da	da	12044462
16761	da	da	1061314977
16910	da	da	14061666
16928	da	da	1033013413
16959	da	da	10214859
16964	da	da	10253192
16999	da	da	10333291
17044	da	da	15361432
17065	da	da	1547497457
17204	da	da	11116419
17228	da	da	9651509
17378	da	da	1078120126
17393	da	da	1480556032
17442	da	da	1173907382
17592	da	da	18896761
17628	da	da	11779217
17714	da	da	10202379
17726	da	da	9953771
17739	da	da	1471786247
17753	da	da	1137589069
17895	da	da	1030297357
17908	da	da	1474577099
18117	da	da	1055804968
18237	da	da	9886276
18289	da	da	1028443106
18377	da	da	15021507
18597	da	da	9902212
18719	da	da	1034464517
18796	da	da	1028785670
18992	da	da	12459626
19018	da	da	1035835853
19174	da	da	1600391904
19352	da	da	1508861476
19358	da	da	1055735720
19397	da	da	1047100818
19404	da	da	1051203083
19476	da	da	13821863
19478	da	da	1037115797
19495	da	da	9944653
19583	da	da	14295260
19875	da	da	12294044
20210	da	da	13534029
20508	da	da	14124417
20514	da	da	1534508091
20844	da	da	2035590871
20900	da	da	1037580976
20935	da	da	9777056
20954	da	da	11628547
20979	da	da	19062155
21080	da	da	3750804081
21103	da	da	1047673011
21138	da	da	12640090
21755	da	da	1037832925
21990	da	da	1064098680
22011	da	da	14794654
22133	da	da	14712014
22426	da	da	1031253227
22634	da	da	11792908
22656	da	da	14094454
22659	da	da	1462057516
22723	da	da	15354802
22855	da	da	12639204
22893	da	da	2037842615
22967	da	da	11113842
22984	da	da	1605120484
22989	da	da	17010701
23039	da	da	1027639754
23063	da	da	9894594
23088	da	da	13401938
23138	da	da	9846637
23324	da	da	14493114
23331	da	da	16152054
23621	da	da	1117515774
23623	da	da	1478612450
23659	da	da	1069240277
23664	da	da	1033313276
23767	da	da	1025089813
23902	da	da	2589204318
23941	da	da	16182354
24268	da	da	16779472
24293	da	da	1034010410
24417	da	da	20660937
24594	da	da	12916628
24810	da	da	1023542654
24849	da	da	11970570
25145	da	da	1046686005
25275	da	da	1491873106
25443	da	da	17303756
25540	da	da	1024116950
25546	da	da	2051579956
25702	da	da	20059104
25777	da	da	1025956073
25847	da	da	10941326
25982	da	da	11068503
25993	da	da	11783941
26006	da	da	10603644
26022	da	da	12115164
26053	da	da	9397434
26063	da	da	11451286
26104	da	da	1025158057
26134	da	da	14069650
26158	da	da	10891139
26283	da	da	19392820
26474	da	da	13404307
26485	da	da	19076689
26557	da	da	1466074583
26619	da	da	1035547117
26711	da	da	11476780
26807	da	da	13229492
26818	da	da	13207161
26878	da	da	9311050
26883	da	da	12364858
26944	da	da	1047249743
26953	da	da	17025195
26964	da	da	13084613
27005	da	da	9915755
27015	da	da	1543977113
27097	da	da	1032076098
27113	da	da	9848863
27115	da	da	17410947
27133	da	da	13169250
27148	da	da	1036342514
27187	da	da	1046570369
27212	da	da	18425576
27229	da	da	2069409312
27259	da	da	14290053
27316	da	da	15460551
27487	da	da	1465287702
27702	da	da	15313093
27887	da	da	1025598951
27902	da	da	1069256698
27952	da	da	1039764417
27989	da	da	10792446
28097	da	da	11345183
28165	da	da	11002202
28255	da	da	20795756
28258	da	da	1513809728
28288	da	da	11458212
28355	da	da	16047415
28492	da	da	9979407
28502	da	da	9799415
28537	da	da	9883372
28548	da	da	1053176335
28611	da	da	10863999
28702	da	da	18310672
28968	da	da	1032474022
29033	da	da	12464451
29147	da	da	1548687747
29310	da	da	17994711
29325	da	da	1062968889
29339	da	da	1029501475
29503	da	da	9766961
29534	da	da	14323862
29584	da	da	10666125
29634	da	da	1028778339
29646	da	da	1023510031
29708	da	da	12980209
29828	da	da	13518409
29839	da	da	13620249
29939	da	da	9636822
30081	da	da	1035732764
30115	da	da	12017685
30157	da	da	11651643
30162	da	da	9248315
30206	da	da	9229030
30243	da	da	12877753
30320	da	da	1489660169
30367	da	da	17238529
30503	da	da	1038214200
30655	da	da	22060908
30657	da	da	1065432291
30796	da	da	1042142062
30862	da	da	17753695
30884	da	da	1023768260
30908	da	da	1482877729
31023	da	da	1043969696
31233	da	da	14447461
31268	da	da	9637277
31413	da	da	15625008
31418	da	da	9470186
31593	da	da	1078873211
31595	da	da	1034658842
31654	da	da	1050035747
31735	da	da	439697115
31801	da	da	1035876198
32184	da	da	13303003
32188	da	da	1028037366
32506	da	da	1047500540
32551	da	da	1059298791
32643	da	da	12721817
32686	da	da	18370898
32921	da	da	12178130
32986	da	da	2116799063
33040	da	da	1072920704
33114	da	da	2034410931
33173	da	da	10475524
33181	da	da	19875329
33235	da	da	18393482
33242	da	da	1029386476
33352	da	da	1038341029
33548	da	da	1026445936
33581	da	da	14376933
33847	da	da	1486242754
33933	da	da	1029797406
34134	da	da	1026417409
34164	da	da	1588543714
34189	da	da	12831918
34191	da	da	9867211
34210	da	da	12065363
34271	da	da	11741810
34296	da	da	11843916
34418	da	da	1032841424
34459	da	da	15422505
34672	da	da	16830962
34696	da	da	10871525
34708	da	da	19106682
34735	da	da	1035461066
34889	da	da	16897103
35141	da	da	1052671133
35178	da	da	1029883236
35463	da	da	1514892781
35481	da	da	19293205
35564	da	da	11070220
35751	da	da	11002511
35933	da	da	1037335218
35991	da	da	21933335
36013	da	da	1027984751
36111	da	da	14135334
36116	da	da	1037730123
36235	da	da	1028651353
36367	da	da	1063450961
36422	da	da	452997806
36653	da	da	1031171905
36707	da	da	21283936
36710	da	da	17346142
36773	da	da	1025956968
36887	da	da	12946590
36916	da	da	15819163
36952	da	da	9639407
37198	da	da	1036953376
37369	da	da	1057529796
37419	da	da	1516867544
37440	da	da	1620405423
37574	da	da	17085073
38032	da	da	22609022
38065	da	da	1085694051
38103	da	da	2032542525
38224	da	da	13844072
38232	da	da	15537397
38273	da	da	1029452046
38284	da	da	19404488
38307	da	da	1487149711
38434	da	da	2122530345
38469	da	da	20798629
38569	da	da	9577518
38803	da	da	16713826
38863	da	da	16250407
38900	da	da	2030400274
38915	da	da	2530689314
39018	da	da	12509272
39080	da	da	11278466
39144	da	da	1054819109
39146	da	da	15274651
39171	da	da	11955472
39187	da	da	16440735
39199	da	da	9459156
39262	da	da	9678972
39274	da	da	17513717
39282	da	da	18368163
39301	da	da	1057609561
39305	da	da	13591958
39317	da	da	12776885
39319	da	da	1503775751
39445	da	da	12577088
39465	da	da	14301960
39476	da	da	19812438
39555	da	da	17510152
39628	da	da	13341473
39629	da	da	14150773
39631	da	da	16701527
39682	da	da	16907604
39698	da	da	20880267
39777	da	da	1032914425
39838	da	da	22937469
40061	da	da	1039037656
40149	da	da	10539228
40287	da	da	1035373844
40347	da	da	10233635
40357	da	da	16461613
40377	da	da	465402430
40462	da	da	10232304
40475	da	da	24879929
40521	da	da	10593406
40553	da	da	23115910
40565	da	da	1030030589
40578	da	da	10615270
40617	da	da	1025112887
40682	da	da	1090176000
40719	da	da	14469794
40759	da	da	1025230572
40802	da	da	1591255081
40889	da	da	15123457
40924	da	da	19122679
40944	da	da	1040263057
41001	da	da	1034025822
41010	da	da	13447641
41140	da	da	22927775
41142	da	da	18906896
41197	da	da	1530091003
41222	da	da	16876524
41255	da	da	16783811
41321	da	da	12195365
41381	da	da	20369339
41528	da	da	10852966
41593	da	da	11067603
41615	da	da	10981758
41617	da	da	10957275
41622	da	da	1026144153
41635	da	da	12767079
41747	da	da	13207787
41766	da	da	13263443
41779	da	da	13311380
41850	da	da	11734218
41884	da	da	19460104
41962	da	da	14047804
41975	da	da	1026037953
42063	da	da	12873873
42094	da	da	12860708
42219	da	da	14404174
42262	da	da	18433781
42265	da	da	17343522
42354	da	da	19670760
42395	da	da	13814177
42463	da	da	22110210
42702	da	da	15492272
42712	da	da	1024304402
42746	da	da	12198743
42773	da	da	1517165834
42904	da	da	1051334422
42928	da	da	20305410
42969	da	da	16512882
43159	da	da	1073790251
43207	da	da	19410885
43359	da	da	1030177536
43413	da	da	10982015
43604	da	da	1026926409
43816	da	da	10033724
43959	da	da	1034759310
44044	da	da	10793764
44056	da	da	2480756628
44192	da	da	1062735282
44238	da	da	1030042951
44292	da	da	10779195
44563	da	da	1035275484
44681	da	da	1028374006
44784	da	da	15599879
45078	da	da	10866408
45079	da	da	2028088192
45475	da	da	13100684
45499	da	da	18881553
45575	da	da	1032368536
45579	da	da	17283785
45822	da	da	1510381936
46308	da	da	20527602
46322	da	da	1034587540
46346	da	da	1677556135
46393	da	da	1030910120
46410	da	da	1525610340
46423	da	da	22331844
46610	da	da	1056431865
46622	da	da	1053764093
46784	da	da	1024820399
46786	da	da	12979799
46788	da	da	17813897
46860	da	da	2219628271
47008	da	da	17765992
47188	da	da	12094301
47240	da	da	14124179
47251	da	da	1039917204
47254	da	da	1024417410
47279	da	da	1046343464
47513	da	da	1041204917
47713	da	da	13265056
47719	da	da	10560121
47762	da	da	1487090954
47834	da	da	21782665
47909	da	da	1043215704
47971	da	da	1046797711
47993	da	da	15342376
47997	da	da	1059283271
48441	da	da	12255194
48536	da	da	19234966
48605	da	da	17794312
48712	da	da	14201162
48733	da	da	12172227
48932	da	da	1023341982
48985	da	da	14115921
49105	da	da	2530896794
49137	da	da	16104141
49296	da	da	20285145
49502	da	da	1072330995
49504	da	en	10106045
49556	da	da	2028090797
49598	da	da	1026750116
49617	da	da	12425391
49653	da	da	10832005
49661	da	da	21214699
49755	da	da	1488265816
49775	da	da	1032789314
49808	da	da	14001402
49908	da	da	10841447
49926	da	da	19849066
50024	da	da	15455079
50158	da	da	1057173488
50245	da	da	1081802260
50247	da	da	1516885271
50265	da	da	1070316774
50292	da	da	1052741162
50411	da	da	12030336
50412	da	no	9731229
50455	da	da	11578091
50580	da	da	2114690203
50688	da	da	18925052
50786	da	da	21388698
50931	da	da	15017395
50972	da	da	1039046694
51146	da	sv	9887040
51176	da	da	21903663
51243	da	da	12818137
51334	da	da	1062578160
51484	da	da	17640747
51493	da	da	11617387
51559	da	da	17749787
51566	da	da	19043235
51570	da	da	1489881263
51664	da	da	13767831
51817	da	da	1027983179
52009	da	da	18100789
52058	da	da	21635000
52224	da	da	1061683089
52298	da	da	1656935520
52316	da	da	1067700893
52441	da	it	10257594
52465	da	da	1463544233
52550	da	da	11837416
52633	da	da	11410438
52804	da	da	17394511
52900	da	da	18213359
52933	da	da	21159640
52942	da	da	1026258031
52991	da	da	1030402259
53011	da	da	1027670977
53303	da	da	1054612424
53379	da	da	9878212
53434	da	da	1594415164
53438	da	da	1067600515
53495	da	da	10296145
53526	da	da	12894135
53571	da	da	11917062
53948	da	da	12469373
53949	da	da	1025195798
53952	da	da	1024983358
53993	da	da	474255699
54059	da	da	19172138
54113	da	da	1033515570
54242	da	da	10446322
54249	da	da	1026321775
54343	da	da	17374772
54406	da	da	14077145
54417	da	da	13057592
54622	da	da	18480976
54716	da	da	1032309075
54852	da	da	1030918245
54962	da	da	17051758
55022	da	da	1031285542
55294	da	da	12221304
55308	da	da	13873198
55326	da	da	10989697
55407	da	da	15302304
56097	da	da	1029723104
56134	da	da	13296450
56149	da	da	12346402
56298	da	da	15731821
56311	da	da	1025675400
56365	da	da	1486301742
56581	da	da	15594748
56664	da	da	1112256372
56798	da	da	14168597
56838	da	da	1051195488
56872	da	da	1571035789
56902	da	da	1030062315
57106	da	da	14611994
57358	da	da	10860034
57361	da	da	11610020
57475	da	da	2031373134
57542	da	da	1063805665
57890	da	da	17592459
57894	da	da	455392107
57916	da	da	12649151
58105	da	da	1037908818
58169	da	da	12852415
58260	da	da	1036680756
58298	da	da	14134096
58318	da	da	9675422
58479	da	da	16465253
58708	da	da	1034801469
58736	da	da	1026560211
58829	da	da	1036307959
58876	da	da	12686539
58907	da	da	1041941528
58990	da	da	12981719
59317	da	da	1494871784
59339	da	da	1034752319
59370	da	da	13474678
59396	da	da	1050200215
59559	da	da	11034316
59578	da	da	1102211620
59739	da	da	11257114
59860	da	da	12862092
59863	da	da	15247275
59881	da	da	1480734372
59958	da	da	17781596
60063	da	da	1046688954
60173	da	da	20456033
60186	da	da	10292829
60410	da	da	2027551309
60496	da	da	1037969309
60506	da	da	1053058982
60642	da	da	1029035408
60759	da	da	1494311477
60885	da	da	29371814
61050	da	da	14394274
61054	da	da	11591339
61062	da	da	2056123077
61185	da	da	11305778
61195	da	da	1026231902
61273	da	da	12325993
61323	da	da	1687333069
61325	da	da	18360704
61355	da	da	16202032
61503	da	da	1582085961
61594	da	da	14032347
61639	da	da	16745645
61796	da	da	1028547368
61817	da	da	1032173941
61978	da	da	1626841663
62023	da	da	1491088918
62059	da	da	16250221
62108	da	da	1030784199
62135	da	da	21909237
62208	da	da	1070712658
62363	da	da	11043057
62816	da	da	11283576
63019	da	da	10921284
63047	da	da	17369046
63157	da	da	17235280
63290	da	da	1515526789
63297	da	da	19805737
63338	da	da	1026913220
63377	da	da	20432185
63422	da	da	11975661
63434	da	da	2040007884
63513	da	da	1058696583
63607	da	da	13962165
63689	da	da	9633876
63954	da	da	1023555296
64091	da	da	1044540725
64210	da	da	1480110129
64323	da	da	14768445
64340	da	da	20616484
64369	da	da	11291523
64419	da	da	17984433
64500	da	da	1035299444
64728	da	da	1064608238
64734	da	da	9888323
64887	da	da	14178920
64901	da	da	15520124
65031	da	da	13833186
65045	da	da	1498084021
65056	da	da	10880213
65434	da	da	12226011
65483	da	da	16943590
65600	da	da	11619818
65759	da	da	11557588
66349	da	da	14658360
66380	da	da	1047048307
66404	da	da	1029184908
66647	da	da	10913764
66759	da	da	14772737
66985	da	da	15499024
66992	da	da	9383467
67041	da	da	1026366958
67051	da	da	12865901
67075	da	da	17119036
67516	da	da	13212554
67542	da	da	12738450
67552	da	da	13884364
67706	da	da	18713095
67998	da	da	12804036
68013	da	da	11937044
68042	da	da	13414580
68130	da	da	13036355
68144	da	da	13625301
68209	da	da	12459265
68240	da	da	13050588
68311	da	da	12191497
68312	da	da	12199376
68331	da	da	11553889
68375	da	da	1023271222
68391	da	da	439458584
68423	da	da	14938399
68440	da	da	15786097
68479	da	da	12618018
68520	da	da	12451278
68522	da	da	13304719
68538	da	da	12393308
68580	da	da	12219242
68635	da	da	12301371
68673	da	da	11068197
68692	da	da	1029296310
68699	da	da	13720965
68728	da	da	12101414
68809	da	da	11146299
68916	da	da	12046763
69001	da	da	12248990
69004	da	da	15455448
69052	da	da	13632929
69055	da	da	13650043
69133	da	da	12100428
69154	da	da	12453937
69240	da	da	12188393
69263	da	da	12005926
69291	da	da	13693675
69370	da	da	12127873
69371	da	da	13318491
69382	da	da	13261687
69392	da	da	12586413
69415	da	da	1031983784
69432	da	da	13951719
69438	da	da	12298651
69452	da	da	14637278
69491	da	da	13515062
69502	da	da	12430419
69508	da	da	12290433
69571	da	da	12156803
69590	da	da	13701037
69607	da	da	11827481
69746	da	da	1031759412
69754	da	da	13210198
69865	da	da	12697736
69880	da	da	13002588
69911	da	da	14714347
69944	da	da	443642029
69985	da	da	13466432
70026	da	da	12795193
70055	da	da	12507855
70089	da	da	14225023
70168	da	da	16071235
70180	da	da	14022980
70219	da	da	13799445
70258	da	da	13151872
70286	da	da	13344430
70300	da	da	14315646
70329	da	da	15936488
70656	da	da	9885551
70778	da	da	9669433
71214	da	da	11445591
71227	da	da	11552866
71229	da	da	12266560
71493	da	da	1025939399
71591	da	da	11833031
71713	da	da	12809945
71742	da	da	13496449
71759	da	da	13490777
71871	da	da	17636320
72235	da	da	1028778081
72265	da	da	17901990
72412	da	da	1025826390
72682	da	da	1046552170
72921	da	da	9986641
73058	da	da	1038216320
73537	da	da	445834577
73538	da	da	11998308
73548	da	da	1071736387
73701	da	da	14866700
73751	da	da	10334265
73936	da	da	11819438
73974	da	da	11782212
74008	da	da	11764368
74025	da	da	11718154
74029	da	da	11721474
74168	da	da	11756889
74185	da	da	11742793
74213	da	da	11735439
74256	da	da	11694755
74332	da	da	11756009
74371	da	da	11740730
74409	da	da	9218410
74456	da	da	9201344
74536	da	da	1031241726
74613	da	da	17053199
74933	da	da	1031748599
75103	da	da	12851938
75128	da	da	13062235
75165	da	da	12952238
75189	da	da	12920320
75215	da	da	12974581
75276	da	da	13079957
75321	da	da	12988092
75344	da	da	13009616
75365	da	da	12969403
75382	da	da	12948564
75485	da	da	13067651
75532	da	da	1467902145
75533	da	da	12085926
75595	da	da	13372963
75609	da	da	1121162364
75630	da	da	15486727
75809	da	da	1026089143
75892	da	da	1495686846
75914	da	da	20600768
76078	da	da	9943193
76117	da	da	9888387
76131	da	da	9805869
76135	da	da	9736565
76162	da	da	9638141
76195	da	da	9748596
76417	da	da	1030676035
76671	da	da	1026346042
76732	da	da	1029571249
76896	da	da	1038161381
76927	da	da	20557708
76979	da	da	10516484
77037	da	da	1032463798
77075	da	da	14714770
77167	da	da	10121937
77212	da	da	1038887015
77304	da	da	1457765217
77394	da	da	1040201764
77465	da	da	17021062
77622	da	da	10065739
77722	da	da	11964021
77908	da	da	1027121611
78647	da	da	1040147893
78668	da	da	17859015
78833	da	da	19674600
78836	da	da	1080151996
78866	da	da	20731812
78931	da	da	15971742
78984	da	da	1496292810
79045	da	da	20616290
79047	da	da	14710188
79128	da	da	14130924
79202	da	da	1033132313
79376	da	da	1059142546
79530	da	da	11775005
79562	da	da	14997557
79728	da	da	1042553336
79730	da	da	1491102476
79869	da	da	20566013
79934	da	da	1072424879
79982	da	da	1034341349
80215	da	da	2547668139
80265	da	da	1027559988
80299	da	da	1026203293
80317	da	da	13508290
80850	da	da	1043415103
80916	da	da	10144923
81190	da	da	10017007
81242	da	da	11389883
81293	da	da	12252428
81411	da	da	2028251126
81472	da	da	1566906639
81489	da	da	14519199
81577	da	da	10474645
81644	da	da	17633136
81694	da	da	15705770
81822	da	da	2178769528
81824	da	da	1117015294
81872	da	da	18343777
81906	da	da	1042011077
82015	da	da	11495583
82122	da	da	14855809
82152	da	da	17584203
82195	da	da	16493364
82269	da	da	11561877
82324	da	da	15397109
82370	da	da	1463916331
82704	da	da	1041411571
82907	da	da	13098047
83110	da	da	16657016
83190	da	da	11422765
83435	da	da	20672642
83486	da	da	14963877
83679	da	da	16901753
84061	da	da	1055242021
84082	da	da	11710844
84140	da	da	15588256
84222	da	da	1068877982
84372	da	da	11924864
84383	da	da	472075238
84417	da	da	2045197610
84450	da	da	17101563
84513	da	da	19246188
84520	da	da	11263502
84588	da	da	21255298
84896	da	da	1027744373
84939	da	da	14030625
85171	da	da	1670838228
85209	da	da	14052824
85445	da	da	9880814
153	de	de	1508687790
192	de	de	1029667478
460	de	de	12405906
492	de	de	2393154792
560	de	de	2061673141
603	de	de	1736752463
622	de	de	1040149984
632	de	de	1657027838
645	de	de	1488840659
654	de	de	1648873253
703	de	de	9798983
723	de	de	1053089524
781	de	de	2204544120
826	de	de	1145246076
853	de	de	2747738047
879	de	de	1614843667
899	de	de	1676930853
909	de	de	1628105466
931	de	de	3427056826
1021	de	de	1704071088
1102	de	de	1543606501
1154	de	de	1071198980
1158	de	de	1024940934
1247	de	de	1592880691
1298	de	de	4675587194
1317	de	de	18589440
1330	de	de	1089964832
1409	de	de	1668250572
1639	de	de	1493952883
1648	de	de	1048535976
1680	de	de	10303111
1706	de	de	1067859477
1765	de	de	1044046262
1848	de	de	2853094473
1858	de	de	1590320955
1866	de	de	1756871920
1880	de	de	1550920425
1924	de	de	4047096962
1929	de	de	1661013110
1969	de	de	1079640855
1989	de	de	1482816563
2047	de	de	1721366211
2147	de	de	10017691
2152	de	de	2208183982
2236	de	de	1097538780
2332	de	de	2181891112
2342	de	de	1613095323
2358	de	de	4720029924
2385	de	de	1080650703
2448	de	de	10386835
2449	de	de	1554772570
2538	de	de	1042176093
2549	de	de	1729812479
2620	de	de	1538765849
2636	de	de	1096535618
2670	de	de	3398514493
2695	de	de	2050621376
2722	de	de	11497614
2758	de	de	1538616050
2889	de	de	3004443566
2906	de	de	1494552545
3072	de	de	1057354359
3080	de	de	1043743209
3125	de	de	1024905685
3177	de	de	1038829329
3217	de	de	1505356182
3284	de	de	11180209
3320	de	de	10925917
3325	de	de	1105081271
3520	de	de	1032579015
3585	de	de	2138688921
3617	de	de	19785443
3638	de	de	1047582743
3721	de	de	1732726116
3728	de	de	1490240013
3748	de	de	1112177436
3809	de	de	10924744
3819	de	de	2154882809
3835	de	de	13216120
3882	de	de	1095191624
3914	de	de	6490323472
3962	de	de	1031618278
3971	de	de	1048184084
3972	de	de	1567809270
4008	de	de	9659470
4074	de	de	1032723325
4185	de	de	1087933160
4223	de	de	2754844095
4285	de	de	1567505572
4390	de	de	1672080443
4618	de	de	2318711355
4701	de	de	1042332184
4734	de	de	2129286534
4740	de	de	2045915709
4757	de	de	1104967949
4780	de	de	1044695182
4789	de	de	3331182123
4809	de	de	1111789238
4825	de	de	1544709786
4888	de	de	1083579485
4954	de	de	11310162
5025	de	de	1059903458
5051	de	de	11258211
5052	de	de	2781867472
5075	de	de	1668608907
5169	de	de	3448417890
5221	de	de	2155698856
5336	de	de	2042806661
5405	de	de	1084513935
5448	de	de	9786318
5569	de	de	2142065335
5571	de	de	1165769739
5631	de	de	10060768
5681	de	de	1485628100
5799	de	de	1674044298
5917	de	de	10798207
5993	de	de	2839102185
6004	de	de	9794442
6010	de	de	9175574
6015	de	de	11179152
6038	de	de	1060036710
6054	de	de	10741342
6069	de	de	12687933
6081	de	de	11298478
6085	de	de	11234149
6099	de	de	11698565
6126	de	de	16703063
6130	de	de	11015790
6223	de	de	10888380
6283	de	de	10854651
6379	de	da	8983390
6422	de	de	1500868043
6430	de	pl	9771807
6466	de	de	14196052
6471	de	de	8989220
6535	de	de	1055021732
6551	de	de	21430035
6584	de	de	19214493
6612	de	de	15538573
6646	de	de	19409850
6652	de	el	9800369
6658	de	it	9704660
6676	de	fr	9772695
6715	de	pl	9250612
6812	de	de	9035788
6816	de	da	9026200
6823	de	da	9021321
6901	de	de	9015433
6954	de	da	8943830
6995	de	et	8927485
7031	de	da	9013548
7071	de	th	9010632
7086	de	th	9121368
7139	de	th	9036735
7141	de	is	9097734
7144	de	is	9178103
7161	de	en	9132333
7165	de	is	9768534
7202	de	el	9145792
7232	de	nl	9092331
7233	de	da	8973879
7245	de	es	8960534
7332	de	de	1561419386
7849	de	de	1052086176
7903	de	de	2248388044
7982	de	de	9449776
8203	de	de	1043326207
8209	de	de	1060578474
8403	de	de	3377416930
8481	de	de	1052195498
8504	de	de	2631619584
8578	de	de	11539281
8645	de	de	1083174916
8799	de	de	1543747660
8943	de	de	1574956666
9007	de	de	1196481427
9024	de	de	2810564699
9037	de	de	1603761744
9133	de	de	1680929144
9207	de	de	1028304712
9239	de	de	1624692754
9269	de	de	2028385715
9322	de	de	1488603114
9592	de	de	1094656488
9719	de	de	1605066170
9721	de	de	1079151833
9813	de	th	9435512
9863	de	no	8984001
9868	de	sv	8922958
9903	de	es	8925815
9909	de	el	8888701
9921	de	sv	9021485
9954	de	en	8909341
10005	de	da	8923496
10068	de	de	2856611806
10102	de	de	16254789
10285	de	de	1554655848
10361	de	de	2633585542
10378	de	de	1611735551
10462	de	de	2281028688
10483	de	de	1114042860
10548	de	de	3304534662
10558	de	de	22244684
10608	de	de	1078312382
10619	de	de	1033758312
10743	de	de	1576119324
10854	de	de	1752275917
10856	de	de	2061261809
10891	de	de	4194891154
10980	de	de	10034307
11022	de	de	1645430056
11069	de	de	3835364910
11440	de	it	9437901
11447	de	de	2279526008
11465	de	de	2190896094
11624	de	de	10997634
11632	de	de	1118886068
11633	de	de	1494251858
11669	de	de	1041725141
11750	de	el	9600372
11822	de	de	1029829420
12275	de	de	1084254621
12420	de	de	1489810210
12429	de	de	2454461352
12582	de	de	6489325871
12762	de	de	9724101
12871	de	de	1566461623
