11955	da	no	1313992	da	55437198	175	1194
11960	da	no	986392	da	49776365	95	552
11994	da	no	853920	da	43921895	59	305
12027	da	no	823047	da	43935433	51	267
12088	da	da	1587971	da	65152056	324	2044
12181	da	da	845557	da	382867526	60	318
12185	da	da	704301	da	42132972	28	144
12277	da	da	1812893	da	82994646	517	3253
12383	da	no	1474008	da	49035912	70	408
12389	da	da	1234444	da	44477307	38	194
12409	da	da	1211893	da	44637100	33	178
12428	da	da	1619206	da	52088875	94	561
12442	da	da	3646259	da	145027736	801	5076
12514	da	da	816420	da	43720167	49	262
12543	da	da	2099093	da	93722960	722	4444
12650	da	da	704074	da	42832989	28	139
12713	da	da	789258	da	43027832	42	228
12989	da	no	623699	da	41188862	11	63
12997	da	et	624508	da	41100041	11	65
13036	da	et	612088	da	41190130	11	65
13161	da	no	850812	no	45140525	51	341
13206	da	no	1386804	da	405342936	252	1587
13211	da	da	3383332	da	243161762	1565	9955
13233	da	da	2362639	da	538091157	845	5478
13297	da	da	1412330	da	59183557	228	1519
13321	da	no	618590	da	47164241	10	56
13326	da	no	1455631	da	48265634	88	588
13340	da	da	1626559	da	47962829	82	616
13390	da	no	754546	da	44041773	25	152
13395	da	no	945982	da	46838322	82	553
13449	da	da	1010367	da	46765369	83	528
13537	da	et	619207	da	42226980	11	65
13576	da	da	3453288	da	93215853	701	4375
13582	da	da	2556093	da	543155814	1147	7289
13639	da	da	3240491	da	120888153	608	3962
13756	da	no	1203687	da	45212765	34	197
13896	da	no	4100076	da	167533359	1001	6055
13957	da	da	1796227	da	94630462	425	2559
14073	da	no	6824565	da	706807873	1829	11989
14125	da	no	1982505	da	105313742	449	3140
14142	da	da	3060189	da	605397638	1375	8732
14173	da	no	789555	da	43671949	33	232
14256	da	no	623721	da	41158696	12	66
14302	da	no	1385697	da	55442463	171	1209
14366	da	da	689511	da	43010355	45	247
14441	da	da	1055844	da	51025616	104	642
14580	da	no	2642290	da	464711198	973	6741
14598	da	no	1381510	da	57186439	195	1320
14677	da	da	1218136	da	52529127	146	958
14687	da	da	1506250	da	63211817	295	1815
14758	da	da	1345781	da	54377403	180	1155
14904	da	da	1017869	da	51765367	97	612
14948	da	da	3103501	da	149389373	1438	9090
14997	da	no	1629459	da	407352363	326	2062
15069	da	no	668347	no	41439009	13	66
15081	da	no	880948	da	44975812	50	334
15090	da	no	1114527	da	50802873	124	771
15192	da	da	3072993	da	102310091	760	4891
15334	da	da	2406763	da	76301318	272	1859
15352	da	no	1534164	da	78555588	207	1753
15426	da	no	1353289	da	56946387	197	1363
15528	da	da	3225649	da	512267492	1728	10770
15580	da	da	684584	da	41713053	15	78
15623	da	no	1144244	da	50656972	121	864
15636	da	da	1828347	da	72895403	404	2498
15721	da	da	1474610	da	65260951	314	2049
15738	da	da	1003522	da	47693753	100	629
15759	da	nl	732701	da	43034613	19	172
15778	da	no	1937271	da	471790005	623	3670
15810	da	no	737399	da	41687178	21	115
15813	da	no	668277	da	42092667	17	97
15814	da	no	672926	da	42162619	17	98
15957	da	no	675271	da	42254141	20	115
15967	da	no	856158	da	44804747	49	325
15986	da	et	634491	da	41115313	11	65
16156	da	da	1068605	da	49749181	122	716
16222	da	no	661748	da	50125181	11	63
16228	da	et	604947	da	41186133	11	65
16296	da	no	576548	da	41263265	11	63
16345	da	et	588995	da	41295992	11	64
16518	da	da	2919333	da	146719410	1357	8864
16539	da	no	1496395	da	66961826	353	2280
16552	da	da	914930	da	45697860	56	419
16607	da	da	1711212	da	487827372	140	870
16651	da	da	658559	da	43988883	32	200
16675	da	et	592095	da	42267841	11	64
16726	da	no	682288	da	43178621	20	120
16754	da	da	630606	da	46174125	37	270
16761	da	da	2060007	da	125684259	618	4166
16910	da	da	852584	da	48772507	63	396
16928	da	no	1337566	da	77406219	255	1884
16959	da	no	584324	da	42371738	11	59
16964	da	no	644287	da	42954297	18	104
16999	da	no	641525	da	42178126	19	111
17044	da	no	1591555	da	47131518	74	509
17065	da	da	4803239	da	479701852	1255	8330
17204	da	no	1193568	da	43073078	22	143
17228	da	sv	1034223	da	41656218	8	53
17378	da	da	3913032	da	159296317	845	5631
17393	da	da	3378370	da	66540787	319	2157
17442	da	da	4501822	da	538897020	2005	13355
17592	da	da	1593549	da	53679994	115	752
17628	da	no	1173055	da	43863253	36	222
17714	da	no	606551	da	42819856	16	93
17726	da	no	581609	da	42173577	12	66
17739	da	no	1501390	da	82320412	379	2462
17753	da	da	2562368	da	507998862	1762	10493
17895	da	no	1307302	da	59253711	245	1542
17908	da	no	1529154	da	71169663	320	2253
18117	da	no	1738670	da	88989755	562	3402
18237	da	no	575866	da	41120738	5	41
18289	da	da	1155102	da	59662037	220	1409
18377	da	da	837673	da	45920196	69	455
18597	da	et	591169	da	41187177	11	65
18719	da	da	1190243	da	429555554	332	1960
18796	da	da	1332190	da	58367292	207	1441
18992	da	da	770469	da	46399033	35	255
19018	da	da	1404707	da	68545424	282	1899
19174	da	da	5139879	da	537702971	1992	13000
19352	da	no	3264470	da	112881085	892	5893
19358	da	no	1636313	da	111044653	487	3403
19397	da	da	2088941	da	96486859	384	2699
19404	da	da	2282816	da	463289188	539	3420
19476	da	da	1354866	da	45172882	52	382
19478	da	no	2230522	da	67530375	355	2176
19495	da	no	1023174	da	41643770	7	54
19583	da	da	1340505	da	46486769	66	445
19875	da	no	1184324	da	44567441	52	302
20210	da	da	1307754	da	45416796	62	390
20508	da	no	1358345	da	45394755	73	432
20514	da	da	3798216	da	133853799	1147	7563
20844	da	da	2078246	da	63364798	284	1880
20900	da	da	2200513	da	403447654	333	2152
20935	da	da	992576	da	41789834	5	33
20954	da	no	1166910	da	44302524	28	212
20979	da	no	1591902	da	51317986	106	854
21080	da	da	7656136	da	1148363893	6021	37700
21103	da	da	2035539	da	99127080	454	2848
21138	da	no	734686	da	44955665	48	249
21755	da	no	1468742	da	83414748	300	2147
21990	da	no	1790038	da	569856344	723	4494
22011	da	da	874266	da	49837406	60	464
22133	da	no	1416052	da	46430363	69	491
22426	da	da	2133536	da	63589308	251	1666
22634	da	no	1193828	da	43474488	26	210
22656	da	da	1378996	da	46310775	70	440
22659	da	da	1829286	da	61964170	284	1835
22723	da	da	1380799	da	46288709	65	455
22855	da	da	1263915	da	43455159	44	281
22893	da	da	2113925	da	64674043	307	2098
22967	da	no	1122146	da	42482634	22	139
22984	da	da	4665234	da	543147476	2214	13799
22989	da	no	1511332	da	47581193	90	605
23039	da	no	1815608	da	56820863	191	1363
23063	da	no	998516	da	40640133	7	41
23088	da	da	1262906	da	44594215	47	316
23138	da	da	1017045	da	40828430	9	60
23324	da	no	1377355	da	47514694	66	420
23331	da	da	1475788	da	48094892	93	580
23621	da	da	3787889	da	489836280	1426	9079
23623	da	no	2710386	da	76736983	464	2933
23659	da	no	2927300	da	94596252	706	4448
23664	da	da	2200133	da	398341650	272	1749
23767	da	da	1979480	da	54753274	157	1151
23902	da	no	5447589	da	186714136	1818	11954
23941	da	no	1437305	da	47857659	76	557
24268	da	no	1423634	da	48274044	95	687
24293	da	no	2180180	da	394584205	299	1876
24417	da	no	1676195	da	52005749	139	937
24594	da	da	1305545	da	44446346	49	312
24810	da	da	1699816	da	54006911	163	1069
24849	da	da	1017456	da	43737188	45	240
25145	da	da	2465550	da	80210888	472	3054
25275	da	no	2679245	da	87885564	613	3893
25443	da	da	1567761	da	48000425	104	661
25540	da	da	1774134	da	52872961	149	1031
25546	da	da	1484308	da	80287035	518	3432
25702	da	da	1691305	da	380818131	141	917
25777	da	da	1128608	da	57657221	196	1238
25847	da	no	653028	da	42095279	20	133
25982	da	da	672995	da	42102668	25	166
25993	da	no	704428	da	43171051	43	227
26006	da	da	632211	da	43179436	19	135
26022	da	da	735445	da	43107927	46	263
26053	da	da	558838	da	40281584	5	35
26063	da	no	680448	da	43136942	30	214
26104	da	no	1074422	da	54755424	158	1010
26134	da	no	804195	da	44915106	60	375
26158	da	fr	656851	da	42136101	18	157
26283	da	da	1030159	da	50885040	130	881
26474	da	no	806829	da	46991826	55	379
26485	da	no	951114	da	50783569	130	859
26557	da	da	1388734	da	65435514	345	2150
26619	da	da	1260594	da	60449000	259	1735
26711	da	no	691053	da	41936225	26	173
26807	da	no	574370	da	44325246	64	388
26818	da	no	585660	da	44285194	64	388
26878	da	et	534083	da	40161941	5	22
26883	da	da	625380	da	43200358	51	291
26944	da	da	1501800	da	74283529	461	2872
26953	da	no	828972	da	47936364	107	626
26964	da	no	586628	da	44219391	64	383
27005	da	no	610311	da	41212870	8	78
27015	da	da	2284514	da	471358009	1165	8541
27097	da	da	1273370	da	59317719	233	1582
27113	da	no	569420	da	40168155	5	37
27115	da	da	926966	da	47931104	105	664
27133	da	no	762012	da	44077046	50	346
27148	da	no	1323280	da	64619572	329	1969
27187	da	da	1468181	da	75032300	444	2978
27212	da	da	978728	da	379764918	117	778
27229	da	da	1998410	da	116670283	720	4737
27259	da	no	791728	da	44864362	67	407
27316	da	no	933045	da	46863177	79	508
27487	da	no	1181380	da	59641894	231	1387
27702	da	da	829455	da	44985053	62	386
27887	da	da	1072762	da	52719343	134	1070
27902	da	da	1605099	da	96096725	718	4663
27952	da	da	1438437	da	69265900	324	2399
27989	da	no	604734	da	42146413	19	109
28097	da	no	662606	da	387128055	28	204
28165	da	da	689319	da	43367510	26	178
28255	da	no	1101302	da	63480915	144	1014
28258	da	no	2439086	da	110209016	789	5523
28288	da	da	696689	da	41873490	27	140
28355	da	no	918678	da	45916110	69	475
28492	da	no	602296	da	41177843	12	70
28502	da	pl	583433	da	41213053	10	57
28537	da	et	602653	da	41134747	6	60
28548	da	da	1791317	da	79870082	472	3340
28611	da	no	663232	da	41006824	13	116
28702	da	no	953487	da	47894375	103	671
28968	da	no	1143872	da	60686296	257	1775
29033	da	no	738774	da	43044502	36	248
29147	da	da	2270247	da	485382300	1357	8780
29310	da	no	944687	da	47629896	91	615
29325	da	da	1749764	da	92283817	664	4095
29339	da	da	1942432	da	65530741	237	1460
29503	da	no	563822	da	40175820	5	31
29534	da	no	796099	da	45048542	62	444
29584	da	da	635502	da	42059644	24	131
29634	da	no	1230021	da	57668437	223	1416
29646	da	da	1059647	da	51745696	158	1026
29708	da	no	719195	da	379178179	46	304
29828	da	no	1346336	da	49394700	52	369
29839	da	no	1374077	da	50348286	53	385
29939	da	fr	1031613	da	42715796	7	57
30081	da	da	2004111	da	90668674	296	2136
30115	da	da	1081480	da	46550264	43	237
30157	da	da	1050801	da	46688265	42	245
30162	da	et	951807	da	40805605	5	24
30206	da	et	911353	da	43855167	5	24
30243	da	da	1127697	da	44652394	57	349
30320	da	no	2687701	da	84995238	525	3525
30367	da	no	1360075	da	48452376	81	595
30503	da	da	1323135	da	67379864	334	2210
30655	da	da	1022276	da	54742830	165	997
30657	da	no	1719614	da	97020439	663	4594
30796	da	no	1769137	da	419857235	294	2504
30862	da	da	987526	da	48757494	110	682
30884	da	no	1066634	da	53743602	175	1031
30908	da	no	1459671	da	74041258	380	2517
31023	da	no	1415779	da	70329870	390	2492
31233	da	no	808614	da	45020893	59	384
31268	da	no	558991	da	41047752	6	45
31413	da	no	897968	da	48912792	75	533
31418	da	no	550967	da	40260841	5	31
31593	da	da	1574532	da	111196616	915	5770
31595	da	no	1359804	da	408272369	270	1930
31654	da	da	1541509	da	81170487	486	3294
31735	da	da	686610	da	43056282	34	204
31801	da	no	1347430	da	63447912	265	1709
32184	da	da	760650	da	43961639	46	272
32188	da	no	1110976	da	57751054	196	1322
32506	da	da	1514706	da	77152950	439	2890
32551	da	no	1672341	da	90997874	596	3976
32643	da	da	742405	da	43004811	36	249
32686	da	da	934589	da	393838513	127	760
32921	da	da	742197	da	44043695	35	259
32986	da	da	4282600	da	610182613	2869	19725
33040	da	da	1773768	da	99518443	793	4860
33114	da	da	1382108	da	63270809	253	1824
33173	da	no	612438	da	41136064	15	87
33181	da	da	998143	da	51801216	129	872
33235	da	da	950944	da	49833638	116	792
33242	da	no	1259852	da	58513054	214	1460
33352	da	da	1329108	da	407436395	351	2229
33548	da	da	1118000	da	56593243	189	1279
33581	da	da	837487	da	45919362	64	427
33847	da	no	1709387	da	88079284	592	3693
33933	da	da	1194882	da	58602751	218	1437
34134	da	no	1486798	da	55075129	188	1183
34164	da	da	3535433	da	513240899	1710	11300
34189	da	no	1205262	da	43865508	36	225
34191	da	no	1001368	da	40720506	6	43
34210	da	da	1033191	da	42736880	35	225
34271	da	da	980805	da	42712237	35	225
34296	da	da	562515	da	43245834	40	224
34418	da	no	1222142	da	61563493	254	1684
34459	da	no	835867	da	45935514	67	471
34672	da	da	880093	da	47911574	93	623
34696	da	no	639862	da	42140507	18	118
34708	da	da	951399	da	48868107	105	737
34735	da	da	1360204	da	63384711	304	1876
34889	da	no	871661	da	47855152	87	596
35141	da	no	1652587	da	84095637	525	3423
35178	da	no	1222215	da	397515484	244	1545
35463	da	da	1912927	da	99883313	746	4851
35481	da	no	970138	da	49603438	126	768
35564	da	da	641397	da	42104655	23	140
35751	da	no	647662	da	42178147	18	139
35933	da	no	1338207	da	65462588	297	2025
35991	da	no	970646	da	53736107	136	943
36013	da	no	1192304	da	56589465	198	1268
36111	da	no	812689	da	46931141	56	342
36116	da	no	1414908	da	66372628	302	1982
36235	da	no	1205524	da	58544758	209	1413
36367	da	da	1757711	da	472922678	665	4515
36422	da	da	1014038	da	58043966	139	875
36653	da	no	1149983	da	69257376	194	1404
36707	da	no	1018777	da	63755129	139	899
36710	da	no	851995	da	53901519	100	652
36773	da	no	1067854	da	65705126	189	1173
36887	da	no	745492	da	47034140	46	284
36916	da	da	921624	da	54819761	92	548
36952	da	no	573688	da	41561153	6	53
37198	da	no	1389553	da	85073190	308	2043
37369	da	da	2156819	da	114956396	594	3876
37419	da	da	2418317	da	601726790	881	5605
37440	da	da	3548658	da	774047789	2209	14496
37574	da	da	904605	da	51201535	70	518
38032	da	no	1037879	da	60739674	160	954
38065	da	no	5299576	da	154383130	841	5641
38103	da	no	1290364	da	79385632	246	1669
38224	da	no	818183	da	47912981	51	378
38232	da	no	773295	da	50036504	67	567
38273	da	no	1201781	da	59576033	239	1542
38284	da	no	988240	da	402786800	132	819
38307	da	da	1752373	da	89306572	627	3844
38434	da	no	2274404	da	150975075	1439	8843
38469	da	da	965862	da	52593884	144	1005
38569	da	no	564897	da	41196450	6	42
38803	da	da	938154	da	48890081	100	652
38863	da	no	917036	da	47843393	91	618
38900	da	da	1215930	da	407920946	260	1540
38915	da	no	8992976	da	126322928	984	6650
39018	da	no	714817	da	43931919	42	232
39080	da	da	701980	da	43201083	30	180
39144	da	no	1600188	da	85902455	524	3491
39146	da	da	856326	da	46936056	69	492
39171	da	da	720755	da	44125686	35	256
39187	da	no	909452	da	47773174	94	570
39199	da	no	573534	da	41238766	7	41
39262	da	no	2266591	da	41549739	10	62
39274	da	da	980269	da	49849644	108	697
39282	da	da	1016193	da	50703235	128	779
39301	da	no	1698851	da	431017511	580	3937
39305	da	no	801078	da	44908241	51	343
39317	da	no	777814	da	45035067	39	316
39319	da	da	1723794	da	94045937	668	4203
39445	da	no	687488	da	43035381	35	240
39465	da	no	848152	da	50067976	62	415
39476	da	no	1028464	da	56770892	115	791
39555	da	no	918070	da	56415077	101	658
39628	da	da	714660	da	46483424	45	303
39629	da	da	797502	da	48001344	49	337
39631	da	da	849655	da	51938765	81	540
39682	da	da	856004	da	52931134	103	598
39698	da	no	1002816	da	59788230	158	946
39777	da	no	1207818	da	72570422	199	1597
39838	da	no	1094867	da	61675355	160	998
40061	da	da	1309397	da	528460403	356	2269
40149	da	da	565255	da	41202626	7	41
40287	da	no	1384874	da	64254145	275	1882
40347	da	no	603037	da	41192535	6	42
40357	da	no	898536	da	48006899	82	509
40377	da	da	673733	da	42991337	25	182
40462	da	no	549571	da	40263623	5	29
40475	da	no	1040735	da	51755839	136	940
40521	da	no	560939	da	41216897	6	53
40553	da	da	1003908	da	51819458	152	916
40565	da	no	1100515	da	56678704	222	1379
40578	da	no	579690	da	41140771	9	59
40617	da	no	1094230	da	53736998	164	1025
40682	da	no	1978295	da	117707553	941	6394
40719	da	da	795143	da	44881975	65	398
40759	da	no	1076108	da	53717917	163	1065
40802	da	da	2495535	da	493104558	1337	9835
40889	da	no	806448	da	44760165	61	382
40924	da	da	915644	da	48916986	108	686
40944	da	no	1398356	da	68445221	366	2273
41001	da	da	1285613	da	61418312	270	1773
41010	da	no	705048	da	43089569	34	237
41140	da	da	999186	da	51761742	146	980
41142	da	no	898229	da	377855511	107	648
41197	da	no	1672437	da	110111975	672	4223
41222	da	da	856107	da	48775593	87	510
41255	da	no	817058	da	46067445	73	495
41321	da	no	637988	da	42057219	24	152
41381	da	no	924091	da	50134566	120	738
41528	da	pl	554955	da	41171165	10	57
41593	da	no	565269	da	42233360	12	70
41615	da	pl	543153	da	41155853	10	57
41617	da	no	587480	da	41251216	12	63
41622	da	da	1007747	da	54829179	192	1165
41635	da	da	581864	da	43185119	42	253
41747	da	da	579232	da	43224817	42	253
41766	da	da	579674	da	43248191	42	253
41779	da	da	573935	da	45316659	42	253
41850	da	no	649235	da	42162319	18	109
41884	da	da	928358	da	48856792	109	727
41962	da	no	708520	da	44272566	41	317
41975	da	da	1143236	da	54353918	193	1191
42063	da	da	577586	da	43184562	42	253
42094	da	da	576237	da	43251615	42	253
42219	da	da	731517	da	44085755	52	333
42262	da	no	1003347	da	48795422	104	662
42265	da	no	889640	da	47958131	99	603
42354	da	da	1013945	da	49730730	125	753
42395	da	no	750632	da	44071836	48	299
42463	da	no	1034626	da	51733724	141	942
42702	da	da	814772	da	45955589	72	473
42712	da	da	1066070	da	52729681	156	1045
42746	da	no	701129	da	377069106	31	193
42773	da	da	1581146	da	77223573	483	3056
42904	da	da	1516625	da	77160121	466	2915
42928	da	no	1455266	da	53133328	111	738
42969	da	no	826763	da	45944595	73	447
43159	da	no	1745312	da	99023927	789	5035
43207	da	da	989713	da	49665720	117	766
43359	da	da	1224348	da	58546306	228	1526
43413	da	no	578798	da	42282877	12	92
43604	da	no	1082327	da	55626724	181	1287
43816	da	da	548669	da	41276016	4	31
43959	da	no	1302481	da	397479764	317	1908
44044	da	no	589349	da	41109423	12	86
44056	da	da	1102816	da	55789878	207	1247
44192	da	da	1744649	da	88955102	653	3938
44238	da	no	1196027	da	57512263	222	1447
44292	da	da	590771	da	41090824	12	76
44563	da	no	1225119	da	59667244	246	1607
44681	da	no	1177023	da	56556882	203	1313
44784	da	da	777484	da	46050747	70	447
45078	da	da	619377	da	43248218	15	98
45079	da	da	1109699	da	56594694	213	1333
45475	da	da	727906	da	43983930	44	267
45499	da	no	934880	da	48964045	108	731
45575	da	no	1253989	da	60494337	269	1647
45579	da	no	874213	da	381857607	94	589
45822	da	da	1858751	da	107860664	669	4298
46308	da	da	939528	da	52742648	145	827
46322	da	no	1301903	da	62516677	264	1821
46346	da	no	3261988	da	600272790	2832	19431
46393	da	da	1119342	da	66259430	282	1635
46410	da	no	1822440	da	592790034	898	5790
46423	da	no	1006634	da	51600695	135	885
46610	da	no	1597156	da	82158685	539	3429
46622	da	no	1771304	da	82959195	550	3289
46784	da	no	1070172	da	52652986	157	1029
46786	da	no	724127	da	42990163	39	263
46788	da	da	872927	da	47945801	104	624
46860	da	da	5222479	da	997451404	3966	24441
47008	da	da	908186	da	48149552	88	652
47188	da	da	667570	da	42067384	25	171
47240	da	da	761450	da	44086713	55	314
47251	da	da	1297495	da	67576884	373	2258
47254	da	da	974106	da	52742655	179	1063
47279	da	no	1564893	da	74222975	361	2810
47513	da	da	1374724	da	398352543	398	2441
47713	da	da	760327	da	43939444	52	290
47719	da	no	592261	da	41277594	14	81
47762	da	da	1128976	da	54658220	212	1165
47834	da	no	942504	da	49820566	120	782
47909	da	no	1414917	da	69417202	320	2342
47971	da	no	1383650	da	72310133	461	2706
47993	da	no	830720	da	44916966	55	415
47997	da	da	1717769	da	89106736	658	4007
48441	da	da	664411	da	43068444	42	227
48536	da	no	992371	da	50796244	134	834
48605	da	no	912537	da	48876577	108	724
48712	da	no	780702	da	44963269	63	428
48733	da	da	711708	da	43060572	44	260
48932	da	da	1062483	da	52799886	160	992
48985	da	da	763157	da	45034614	62	378
49105	da	da	1900102	da	435843671	840	5162
49137	da	da	815604	da	45838822	86	488
49296	da	da	941150	da	53918293	121	792
49502	da	no	1835677	da	100874143	803	5039
49504	da	no	560165	en	41090055	11	59
49556	da	da	1122835	da	56771652	218	1388
49598	da	da	1084900	da	55686566	226	1271
49617	da	da	721223	da	43010180	36	227
49653	da	no	583673	da	41302954	19	136
49661	da	da	893312	da	50958954	123	980
49755	da	da	1510518	da	406258394	493	3186
49775	da	da	1171193	da	60550861	272	1688
49808	da	da	763459	da	43990367	55	354
49908	da	no	615013	da	41276256	16	106
49926	da	da	972187	da	49783826	124	800
50024	da	no	815542	da	45977063	64	474
50158	da	no	1778222	da	85091937	535	3698
50245	da	da	1942101	da	110671183	869	5961
50247	da	no	1967356	da	431673926	801	5372
50265	da	da	1664586	da	98976323	697	4952
50292	da	no	1720544	da	82944223	492	3429
50411	da	no	656481	da	43026454	31	214
50412	da	no	554090	no	40359003	5	41
50455	da	no	642420	da	44209960	31	217
50580	da	da	3355808	da	927212728	3202	19394
50688	da	da	929880	da	49271216	108	715
50786	da	da	971202	da	51862043	155	941
50931	da	da	821095	da	45980006	73	428
50972	da	da	1151645	da	67704658	336	2293
51146	da	eo	585325	sv	41108458	7	31
51176	da	no	1064344	da	54001540	136	978
51243	da	da	742646	da	43840036	42	262
51334	da	no	1810757	da	91038874	642	4196
51484	da	da	905029	da	47859919	116	683
51493	da	no	628084	da	42138839	22	149
51559	da	da	927319	da	48832337	92	689
51566	da	no	906534	da	49958689	111	810
51570	da	da	1393792	da	396368760	387	2429
51664	da	no	726180	da	44034264	45	312
51817	da	da	1127133	da	55688744	195	1288
52009	da	no	895430	da	48830916	103	652
52058	da	da	1036775	da	51751934	145	909
52224	da	da	1636952	da	91147802	682	4106
52298	da	da	3118393	da	583364213	2947	17457
52316	da	da	1824142	da	95608594	751	4741
52441	da	de	989689	it	368646122	8	64
52465	da	no	1140127	da	59609066	215	1451
52550	da	no	677260	da	43091192	27	184
52633	da	no	646437	da	42226336	26	173
52804	da	no	889690	da	47977041	104	632
52900	da	da	915189	da	47795242	91	661
52933	da	da	1041178	da	50825194	140	904
52942	da	da	1082278	da	54722236	184	1192
52991	da	da	1049111	da	57745094	197	1420
53011	da	no	1149729	da	55649447	199	1262
53303	da	da	1700360	da	82097353	516	3523
53379	da	no	582510	da	41081641	6	43
53434	da	da	2355102	da	507378024	1967	12110
53438	da	da	1586585	da	95885962	820	4724
53495	da	no	581649	da	41035195	10	67
53526	da	no	678829	da	43186348	46	294
53571	da	no	683324	da	42141060	36	218
53948	da	da	719987	da	43218405	48	288
53949	da	da	1050768	da	54872906	172	1146
53952	da	no	1081823	da	53621315	157	1083
53993	da	no	863345	da	373936208	73	442
54059	da	no	872771	da	46868511	83	585
54113	da	en	1290141	no	60579538	257	1671
54242	da	no	561118	da	41103725	9	55
54249	da	no	1048649	da	54871571	165	1185
54343	da	no	886205	da	46849128	89	532
54406	da	no	717675	da	44186417	48	292
54417	da	no	716197	da	43045484	44	271
54622	da	no	909043	da	48018021	90	617
54716	da	da	1154371	da	60634508	291	1676
54852	da	da	1130175	da	56555020	201	1357
54962	da	no	842842	da	46882638	86	541
55022	da	no	1174671	da	58689515	219	1604
55294	da	da	673163	da	42063906	29	186
